season,league_match,rank_pos,team,matches,wins,draws,losses,goals_scored,goals_conceded,goals_difference
1999,3,15,Real Oviedo,2,1,0,1,2,2,0
1999,3,18,Real Racing,1,0,0,1,1,2,-1
1999,3,8,Real Sociedad,1,1,0,0,4,1,3
1999,3,16,Sevilla,2,0,2,0,2,2,0
1999,3,20,Valencia,2,0,0,2,1,4,-3
1999,3,14,Valladolid,1,1,0,0,1,0,1
1999,3,6,Zaragoza,1,1,0,0,4,0,4
1999,4,7,Alaves,2,2,0,0,4,2,2
1999,4,11,Athletic,2,1,1,0,3,2,1
1999,4,19,Atletico,2,0,0,2,1,4,-3
1999,4,2,Barcelona,2,2,0,0,5,0,5
1999,4,13,Betis,2,1,1,0,1,0,1
1999,4,15,Celta,2,1,0,1,2,2,0
1999,4,1,Deportivo,2,2,0,0,6,1,5
1999,4,6,Espanyol,2,2,0,0,5,3,2
1999,4,4,Malaga,2,2,0,0,4,0,4
1999,4,14,Mallorca,2,1,0,1,4,2,2
1999,4,12,Numancia,2,1,1,0,2,1,1
1999,4,8,Rayo,2,2,0,0,4,2,2
1999,4,10,Real Madrid,2,1,1,0,5,2,3
1999,4,16,Real Oviedo,2,1,0,1,2,2,0
1999,4,18,Real Racing,2,0,1,1,3,4,-1
1999,4,3,Real Sociedad,2,2,0,0,6,2,4
1999,4,17,Sevilla,2,0,2,0,2,2,0
1999,4,20,Valencia,2,0,0,2,1,4,-3
1999,4,5,Valladolid,2,2,0,0,5,2,3
1999,4,9,Zaragoza,2,1,1,0,5,1,4
1999,5,8,Alaves,2,2,0,0,4,2,2
1999,5,13,Athletic,2,1,1,0,3,2,1
1999,5,17,Atletico,3,1,0,2,3,4,-1
1999,5,1,Barcelona,3,3,0,0,9,1,8
1999,5,15,Betis,2,1,1,0,1,0,1
1999,5,16,Celta,2,1,0,1,2,2,0
1999,5,3,Deportivo,3,2,0,1,6,3,3
1999,5,7,Espanyol,2,2,0,0,5,3,2
1999,5,2,Malaga,3,2,1,0,5,1,4
1999,5,4,Mallorca,3,2,0,1,6,3,3
1999,5,14,Numancia,2,1,1,0,2,1,1
1999,5,9,Rayo,3,2,0,1,4,3,1
1999,5,12,Real Madrid,2,1,1,0,5,2,3
1999,5,10,Real Oviedo,3,2,0,1,3,2,1
1999,5,19,Real Racing,2,0,1,1,3,4,-1
1999,5,6,Real Sociedad,3,2,0,1,6,4,2
1999,5,18,Sevilla,3,0,2,1,3,4,-1
1999,5,20,Valencia,3,0,1,2,1,4,-3
1999,5,5,Valladolid,2,2,0,0,5,2,3
1999,5,11,Zaragoza,2,1,1,0,5,1,4
1999,6,5,Alaves,3,2,1,0,4,2,2
1999,6,16,Athletic,3,1,1,1,5,5,0
1999,6,17,Atletico,3,1,0,2,3,4,-1
1999,6,1,Barcelona,3,3,0,0,9,1,8
1999,6,6,Betis,3,2,1,0,2,0,2
1999,6,12,Celta,3,2,0,1,3,2,1
1999,6,7,Deportivo,3,2,0,1,6,3,3
1999,6,2,Espanyol,3,3,0,0,8,4,4
1999,6,4,Malaga,3,2,1,0,5,1,4
1999,6,8,Mallorca,3,2,0,1,6,3,3
1999,6,14,Numancia,3,1,2,0,3,2,1
1999,6,11,Rayo,3,2,0,1,4,3,1
1999,6,15,Real Madrid,3,1,1,1,7,5,2
1999,6,13,Real Oviedo,3,2,0,1,3,2,1
1999,6,18,Real Racing,3,0,2,1,4,5,-1
1999,6,9,Real Sociedad,3,2,0,1,6,4,2
1999,6,19,Sevilla,3,0,2,1,3,4,-1
1999,6,20,Valencia,3,0,1,2,1,4,-3
1999,6,10,Valladolid,3,2,0,1,5,4,1
1999,6,3,Zaragoza,3,2,1,0,7,1,6
1999,7,8,Alaves,3,2,1,0,4,2,2
1999,7,19,Athletic,3,1,1,1,5,5,0
1999,7,13,Atletico,4,2,0,2,4,4,0
1999,7,1,Barcelona,4,3,1,0,11,3,8
1999,7,9,Betis,3,2,1,0,2,0,2
1999,7,4,Celta,4,3,0,1,5,3,2
1999,7,11,Deportivo,3,2,0,1,6,3,3
1999,7,2,Espanyol,3,3,0,0,8,4,4
1999,7,6,Malaga,4,2,1,1,8,5,3
1999,7,7,Mallorca,4,2,1,1,8,5,3
1999,7,16,Numancia,3,1,2,0,3,2,1
1999,7,3,Rayo,4,3,0,1,6,4,2
1999,7,17,Real Madrid,3,1,1,1,7,5,2
1999,7,10,Real Oviedo,4,2,1,1,4,3,1
1999,7,20,Real Racing,3,0,2,1,4,5,-1
1999,7,14,Real Sociedad,4,2,0,2,8,9,-1
1999,7,15,Sevilla,4,1,2,1,6,4,2
1999,7,18,Valencia,4,1,1,2,5,4,1
1999,7,12,Valladolid,3,2,0,1,5,4,1
1999,7,5,Zaragoza,3,2,1,0,7,1,6
1999,8,12,Alaves,4,2,1,1,4,3,1
1999,8,11,Athletic,4,2,1,1,6,5,1
1999,8,15,Atletico,4,2,0,2,4,4,0
1999,8,2,Barcelona,4,3,1,0,11,3,8
1999,8,4,Betis,4,3,1,0,4,1,3
1999,8,8,Celta,4,3,0,1,5,3,2
1999,8,5,Deportivo,4,3,0,1,10,4,6
1999,8,3,Espanyol,4,3,1,0,8,4,4
1999,8,9,Malaga,4,2,1,1,8,5,3
1999,8,10,Mallorca,4,2,1,1,8,5,3
1999,8,14,Numancia,4,1,3,0,6,5,1
1999,8,7,Rayo,4,3,0,1,6,4,2
1999,8,17,Real Madrid,4,1,2,1,9,7,2
1999,8,13,Real Oviedo,4,2,1,1,4,3,1
1999,8,18,Real Racing,4,1,2,1,7,5,2
1999,8,16,Real Sociedad,4,2,0,2,8,9,-1
1999,8,19,Sevilla,4,1,2,1,6,4,2
1999,8,20,Valencia,4,1,1,2,5,4,1
1999,8,6,Valladolid,4,3,0,1,7,5,2
1999,8,1,Zaragoza,4,3,1,0,10,1,9
1999,9,15,Alaves,4,2,1,1,4,3,1
1999,9,14,Athletic,4,2,1,1,6,5,1
1999,9,9,Atletico,5,3,0,2,7,5,2
1999,9,1,Barcelona,5,4,1,0,15,3,12
1999,9,6,Betis,4,3,1,0,4,1,3
1999,9,3,Celta,5,4,0,1,7,4,3
1999,9,8,Deportivo,4,3,0,1,10,4,6
1999,9,5,Espanyol,4,3,1,0,8,4,4
1999,9,12,Malaga,4,2,1,1,8,5,3
1999,9,4,Mallorca,5,3,1,1,10,6,4
1999,9,18,Numancia,4,1,3,0,6,5,1
1999,9,11,Rayo,5,3,0,2,7,7,0
1999,9,19,Real Madrid,4,1,2,1,9,7,2
1999,9,7,Real Oviedo,5,3,1,1,5,3,2
1999,9,20,Real Racing,4,1,2,1,7,5,2
1999,9,16,Real Sociedad,5,2,1,2,9,10,-1
1999,9,17,Sevilla,5,1,3,1,7,5,2
1999,9,13,Valencia,5,2,1,2,7,4,3
1999,9,10,Valladolid,4,3,0,1,7,5,2
1999,9,2,Zaragoza,5,4,1,0,14,2,12
1999,10,8,Alaves,5,3,1,1,5,3,2
1999,10,15,Athletic,5,2,2,1,7,6,1
1999,10,11,Atletico,5,3,0,2,7,5,2
1999,10,1,Barcelona,5,4,1,0,15,3,12
1999,10,3,Betis,5,4,1,0,5,1,4
1999,10,5,Celta,5,4,0,1,7,4,3
1999,10,4,Deportivo,5,4,0,1,12,5,7
1999,10,6,Espanyol,5,3,2,0,9,5,4
1999,10,14,Malaga,5,2,2,1,9,6,3
1999,10,7,Mallorca,5,3,1,1,10,6,4
1999,10,10,Numancia,5,2,3,0,8,5,3
1999,10,13,Rayo,5,3,0,2,7,7,0
1999,10,20,Real Madrid,5,1,2,2,10,10,0
1999,10,9,Real Oviedo,5,3,1,1,5,3,2
1999,10,18,Real Racing,5,1,3,1,8,6,2
1999,10,17,Real Sociedad,5,2,1,2,9,10,-1
1999,10,19,Sevilla,5,1,3,1,7,5,2
1999,10,16,Valencia,5,2,1,2,7,4,3
1999,10,12,Valladolid,5,3,0,2,8,7,1
1999,10,2,Zaragoza,5,4,1,0,14,2,12
1999,11,10,Alaves,5,3,1,1,5,3,2
1999,11,16,Athletic,5,2,2,1,7,6,1
1999,11,9,Atletico,6,3,1,2,9,7,2
1999,11,3,Barcelona,6,4,1,1,16,5,11
1999,11,5,Betis,5,4,1,0,5,1,4
1999,11,2,Celta,6,5,0,1,12,5,7
1999,11,6,Deportivo,5,4,0,1,12,5,7
1999,11,7,Espanyol,5,3,2,0,9,5,4
1999,11,15,Malaga,5,2,2,1,9,6,3
1999,11,4,Mallorca,6,4,1,1,11,6,5
1999,11,12,Numancia,5,2,3,0,8,5,3
1999,11,14,Rayo,6,3,0,3,9,10,-1
1999,11,20,Real Madrid,5,1,2,2,10,10,0
1999,11,11,Real Oviedo,6,3,1,2,5,4,1
1999,11,18,Real Racing,6,1,4,1,10,8,2
1999,11,8,Real Sociedad,6,3,1,2,12,10,2
1999,11,19,Sevilla,6,1,4,1,7,5,2
1999,11,17,Valencia,5,2,1,2,7,4,3
1999,11,13,Valladolid,5,3,0,2,8,7,1
1999,11,1,Zaragoza,6,5,1,0,16,3,13
1999,12,7,Alaves,6,4,1,1,7,4,3
1999,12,10,Athletic,6,3,2,1,11,8,3
1999,12,14,Atletico,6,3,1,2,9,7,2
1999,12,5,Barcelona,6,4,1,1,16,5,11
1999,12,2,Betis,6,5,1,0,7,1,6
1999,12,4,Celta,6,5,0,1,12,5,7
1999,12,3,Deportivo,6,5,0,1,17,7,10
1999,12,11,Espanyol,6,3,2,1,10,7,3
1999,12,9,Malaga,6,3,2,1,13,6,7
1999,12,6,Mallorca,6,4,1,1,11,6,5
1999,12,8,Numancia,6,3,3,0,11,6,5
1999,12,16,Rayo,6,3,0,3,9,10,-1
1999,12,20,Real Madrid,6,1,3,2,11,11,0
1999,12,15,Real Oviedo,6,3,1,2,5,4,1
1999,12,18,Real Racing,6,1,4,1,10,8,2
1999,12,13,Real Sociedad,6,3,1,2,12,10,2
1999,12,19,Sevilla,6,1,4,1,7,5,2
1999,12,12,Valencia,6,3,1,2,10,5,5
1999,12,17,Valladolid,6,3,0,3,9,10,-1
1999,12,1,Zaragoza,6,5,1,0,16,3,13
1999,13,8,Alaves,6,4,1,1,7,4,3
1999,13,11,Athletic,6,3,2,1,11,8,3
1999,13,15,Atletico,7,3,1,3,10,10,0
1999,13,6,Barcelona,6,4,1,1,16,5,11
1999,13,4,Betis,6,5,1,0,7,1,6
1999,13,1,Celta,7,6,0,1,13,5,8
1999,13,5,Deportivo,6,5,0,1,17,7,10
1999,13,12,Espanyol,7,3,2,2,12,10,2
1999,13,10,Malaga,6,3,2,1,13,6,7
1999,13,3,Mallorca,7,5,1,1,14,8,6
1999,13,9,Numancia,6,3,3,0,11,6,5
1999,13,17,Rayo,7,3,0,4,10,12,-2
1999,13,20,Real Madrid,6,1,3,2,11,11,0
1999,13,13,Real Oviedo,7,3,2,2,5,4,1
1999,13,18,Real Racing,7,1,5,1,11,9,2
1999,13,7,Real Sociedad,7,4,1,2,14,11,3
1999,13,19,Sevilla,7,1,5,1,7,5,2
1999,13,14,Valencia,6,3,1,2,10,5,5
1999,13,16,Valladolid,6,3,0,3,9,10,-1
1999,13,2,Zaragoza,7,5,2,0,17,4,13
1999,14,8,Alaves,7,4,2,1,9,6,3
1999,14,11,Athletic,7,3,3,1,12,9,3
1999,14,16,Atletico,7,3,1,3,10,10,0
1999,14,4,Barcelona,7,5,1,1,19,7,12
1999,14,6,Betis,7,5,1,1,9,6,3
1999,14,2,Celta,7,6,0,1,13,5,8
1999,14,1,Deportivo,7,6,0,1,20,9,11
1999,14,14,Espanyol,7,3,2,2,12,10,2
1999,14,13,Malaga,7,3,2,2,15,9,6
1999,14,5,Mallorca,7,5,1,1,14,8,6
1999,14,7,Numancia,7,4,3,0,14,7,7
1999,14,17,Rayo,7,3,0,4,10,12,-2
1999,14,20,Real Madrid,7,1,3,3,12,16,-4
1999,14,15,Real Oviedo,7,3,2,2,5,4,1
1999,14,18,Real Racing,7,1,5,1,11,9,2
1999,14,10,Real Sociedad,7,4,1,2,14,11,3
1999,14,19,Sevilla,7,1,5,1,7,5,2
1999,14,9,Valencia,7,4,1,2,12,5,7
1999,14,12,Valladolid,7,4,0,3,10,10,0
1999,14,3,Zaragoza,7,5,2,0,17,4,13
1999,15,5,Alaves,8,5,2,1,11,6,5
1999,15,11,Athletic,7,3,3,1,12,9,3
1999,15,18,Atletico,8,3,1,4,11,12,-1
1999,15,6,Barcelona,7,5,1,1,19,7,12
1999,15,7,Betis,7,5,1,1,9,6,3
1999,15,1,Celta,8,6,1,1,14,6,8
1999,15,3,Deportivo,7,6,0,1,20,9,11
1999,15,12,Espanyol,8,3,3,2,13,11,2
1999,15,15,Malaga,7,3,2,2,15,9,6
1999,15,4,Mallorca,8,5,2,1,15,9,6
1999,15,8,Numancia,7,4,3,0,14,7,7
1999,15,13,Rayo,8,4,0,4,14,13,1
1999,15,20,Real Madrid,7,1,3,3,12,16,-4
1999,15,17,Real Oviedo,7,3,2,2,5,4,1
1999,15,19,Real Racing,8,1,6,1,12,10,2
1999,15,10,Real Sociedad,8,4,1,3,14,12,2
1999,15,16,Sevilla,8,2,5,1,10,7,3
1999,15,9,Valencia,7,4,1,2,12,5,7
1999,15,14,Valladolid,7,4,0,3,10,10,0
1999,15,2,Zaragoza,8,5,3,0,20,7,13
1999,16,8,Alaves,8,5,2,1,11,6,5
1999,16,11,Athletic,8,3,4,1,14,11,3
1999,16,18,Atletico,8,3,1,4,11,12,-1
1999,16,2,Barcelona,8,6,1,1,21,8,13
1999,16,4,Betis,8,6,1,1,10,6,4
1999,16,3,Celta,8,6,1,1,14,6,8
1999,16,1,Deportivo,8,7,0,1,21,9,12
1999,16,15,Espanyol,8,3,3,2,13,11,2
1999,16,14,Malaga,8,3,3,2,15,9,6
1999,16,7,Mallorca,8,5,2,1,15,9,6
1999,16,6,Numancia,8,5,3,0,16,8,8
1999,16,16,Rayo,8,4,0,4,14,13,1
1999,16,20,Real Madrid,8,2,3,3,14,17,-3
1999,16,10,Real Oviedo,8,4,2,2,9,6,3
1999,16,19,Real Racing,8,1,6,1,12,10,2
1999,16,12,Real Sociedad,8,4,1,3,14,12,2
1999,16,17,Sevilla,8,2,5,1,10,7,3
1999,16,9,Valencia,8,5,1,2,15,6,9
1999,16,13,Valladolid,8,4,1,3,11,11,0
1999,16,5,Zaragoza,8,5,3,0,20,7,13
1999,17,8,Alaves,9,5,2,2,12,9,3
1999,17,14,Athletic,8,3,4,1,14,11,3
1999,17,13,Atletico,9,4,1,4,16,12,4
1999,17,4,Barcelona,8,6,1,1,21,8,13
1999,17,6,Betis,9,6,1,2,10,7,3
1999,17,5,Celta,9,6,1,2,16,10,6
1999,17,2,Deportivo,8,7,0,1,21,9,12
1999,17,10,Espanyol,9,4,3,2,16,12,4
1999,17,17,Malaga,8,3,3,2,15,9,6
1999,17,3,Mallorca,9,6,2,1,18,10,8
1999,17,7,Numancia,8,5,3,0,16,8,8
1999,17,15,Rayo,9,4,1,4,15,14,1
1999,17,20,Real Madrid,8,2,3,3,14,17,-3
1999,17,11,Real Oviedo,8,4,2,2,9,6,3
1999,17,19,Real Racing,9,1,7,1,14,12,2
1999,17,12,Real Sociedad,9,4,2,3,14,12,2
1999,17,18,Sevilla,8,2,5,1,10,7,3
1999,17,9,Valencia,8,5,1,2,15,6,9
1999,17,16,Valladolid,8,4,1,3,11,11,0
1999,17,1,Zaragoza,9,6,3,0,22,8,14
1999,18,10,Alaves,9,5,2,2,12,9,3
1999,18,11,Athletic,9,4,4,1,16,12,4
1999,18,16,Atletico,9,4,1,4,16,12,4
1999,18,1,Barcelona,9,7,1,1,24,9,15
1999,18,7,Betis,9,6,1,2,10,7,3
1999,18,6,Celta,9,6,1,2,16,10,6
1999,18,3,Deportivo,9,7,0,2,21,12,9
1999,18,12,Espanyol,9,4,3,2,16,12,4
1999,18,15,Malaga,9,3,4,2,15,9,6
1999,18,4,Mallorca,10,6,3,1,18,10,8
1999,18,5,Numancia,9,5,4,0,16,8,8
1999,18,17,Rayo,9,4,1,4,15,14,1
1999,18,19,Real Madrid,9,3,3,3,16,18,-2
1999,18,9,Real Oviedo,9,5,2,2,11,6,5
1999,18,20,Real Racing,9,1,7,1,14,12,2
1999,18,14,Real Sociedad,9,4,2,3,14,12,2
1999,18,13,Sevilla,9,3,5,1,12,8,4
1999,18,8,Valencia,9,5,2,2,16,7,9
1999,18,18,Valladolid,8,4,1,3,11,11,0
1999,18,2,Zaragoza,9,6,3,0,22,8,14
1999,19,10,Alaves,10,5,2,3,13,11,2
1999,19,12,Athletic,9,4,4,1,16,12,4
1999,19,11,Atletico,10,5,1,4,17,12,5
1999,19,2,Barcelona,9,7,1,1,24,9,15
1999,19,7,Betis,10,6,1,3,11,9,2
1999,19,6,Celta,10,6,1,3,16,12,4
1999,19,3,Deportivo,9,7,0,2,21,12,9
1999,19,13,Espanyol,10,4,4,2,16,12,4
1999,19,17,Malaga,9,3,4,2,15,9,6
1999,19,4,Mallorca,10,6,3,1,18,10,8
1999,19,5,Numancia,9,5,4,0,16,8,8
1999,19,14,Rayo,10,5,1,4,17,14,3
1999,19,19,Real Madrid,9,3,3,3,16,18,-2
1999,19,9,Real Oviedo,9,5,2,2,11,6,5
1999,19,20,Real Racing,10,1,7,2,16,15,1
1999,19,15,Real Sociedad,10,4,3,3,14,12,2
1999,19,16,Sevilla,9,3,5,1,12,8,4
1999,19,8,Valencia,9,5,2,2,16,7,9
1999,19,18,Valladolid,9,4,1,4,11,12,-1
1999,19,1,Zaragoza,10,7,3,0,26,10,16
1999,20,7,Alaves,11,6,2,3,15,12,3
1999,20,13,Athletic,9,4,4,1,16,12,4
1999,20,12,Atletico,10,5,1,4,17,12,5
1999,20,2,Barcelona,9,7,1,1,24,9,15
1999,20,4,Betis,11,7,1,3,13,10,3
1999,20,3,Celta,11,7,1,3,21,15,6
1999,20,5,Deportivo,9,7,0,2,21,12,9
1999,20,14,Espanyol,11,4,4,3,16,14,2
1999,20,19,Malaga,9,3,4,2,15,9,6
1999,20,6,Mallorca,10,6,3,1,18,10,8
1999,20,8,Numancia,9,5,4,0,16,8,8
1999,20,11,Rayo,11,5,2,4,18,15,3
1999,20,17,Real Madrid,10,4,3,3,18,19,-1
1999,20,10,Real Oviedo,9,5,2,2,11,6,5
1999,20,20,Real Racing,11,1,8,2,17,16,1
1999,20,15,Real Sociedad,11,4,4,3,15,13,2
1999,20,18,Sevilla,9,3,5,1,12,8,4
1999,20,9,Valencia,9,5,2,2,16,7,9
1999,20,16,Valladolid,10,5,1,4,13,12,1
1999,20,1,Zaragoza,11,7,4,0,26,10,16
1999,21,9,Alaves,11,6,2,3,15,12,3
1999,21,10,Athletic,10,5,4,1,17,12,5
1999,21,12,Atletico,11,5,2,4,18,13,5
1999,21,2,Barcelona,10,8,1,1,25,9,16
1999,21,6,Betis,11,7,1,3,13,10,3
1999,21,5,Celta,11,7,1,3,21,15,6
1999,21,3,Deportivo,10,8,0,2,23,12,11
1999,21,14,Espanyol,11,4,4,3,16,14,2
1999,21,19,Malaga,10,3,4,3,15,10,5
1999,21,4,Mallorca,11,7,3,1,20,11,9
1999,21,7,Numancia,10,5,5,0,16,8,8
1999,21,13,Rayo,11,5,2,4,18,15,3
1999,21,17,Real Madrid,10,4,3,3,18,19,-1
1999,21,8,Real Oviedo,10,6,2,2,12,6,6
1999,21,20,Real Racing,11,1,8,2,17,16,1
1999,21,15,Real Sociedad,11,4,4,3,15,13,2
1999,21,18,Sevilla,10,3,5,2,12,9,3
1999,21,11,Valencia,10,5,2,3,17,9,8
1999,21,16,Valladolid,10,5,1,4,13,12,1
1999,21,1,Zaragoza,11,7,4,0,26,10,16
1999,22,9,Alaves,12,6,2,4,15,13,2
1999,22,10,Athletic,10,5,4,1,17,12,5
1999,22,15,Atletico,11,5,2,4,18,13,5
1999,22,2,Barcelona,10,8,1,1,25,9,16
1999,22,6,Betis,12,7,2,3,13,10,3
1999,22,7,Celta,12,7,1,4,21,16,5
1999,22,3,Deportivo,10,8,0,2,23,12,11
1999,22,17,Espanyol,12,4,5,3,17,15,2
1999,22,20,Malaga,10,3,4,3,15,10,5
1999,22,4,Mallorca,11,7,3,1,20,11,9
1999,22,5,Numancia,11,6,5,0,19,9,10
1999,22,16,Rayo,11,5,2,4,18,15,3
1999,22,13,Real Madrid,11,5,3,3,21,20,1
1999,22,8,Real Oviedo,10,6,2,2,12,6,6
1999,22,18,Real Racing,12,2,8,2,20,17,3
1999,22,12,Real Sociedad,12,5,4,3,17,14,3
1999,22,19,Sevilla,10,3,5,2,12,9,3
1999,22,14,Valencia,10,5,2,3,17,9,8
1999,22,11,Valladolid,11,6,1,4,17,13,4
1999,22,1,Zaragoza,12,8,4,0,28,11,17
1999,23,12,Alaves,12,6,2,4,15,13,2
1999,23,8,Athletic,11,6,4,1,19,13,6
1999,23,15,Atletico,12,5,3,4,20,15,5
1999,23,4,Barcelona,11,8,1,2,25,10,15
1999,23,7,Betis,12,7,2,3,13,10,3
1999,23,9,Celta,12,7,1,4,21,16,5
1999,23,2,Deportivo,11,9,0,2,28,14,14
1999,23,18,Espanyol,12,4,5,3,17,15,2
1999,23,19,Malaga,11,3,5,3,15,10,5
1999,23,3,Mallorca,12,8,3,1,22,12,10
1999,23,5,Numancia,11,6,5,0,19,9,10
1999,23,11,Rayo,12,6,2,4,19,15,4
1999,23,16,Real Madrid,11,5,3,3,21,20,1
1999,23,6,Real Oviedo,11,7,2,2,13,6,7
1999,23,20,Real Racing,12,2,8,2,20,17,3
1999,23,14,Real Sociedad,12,5,4,3,17,14,3
1999,23,17,Sevilla,11,4,5,2,13,9,4
1999,23,10,Valencia,11,6,2,3,20,10,10
1999,23,13,Valladolid,11,6,1,4,17,13,4
1999,23,1,Zaragoza,12,8,4,0,28,11,17
1999,24,10,Alaves,13,7,2,4,16,13,3
1999,24,9,Athletic,12,6,5,1,20,14,6
1999,24,16,Atletico,12,5,3,4,20,15,5
1999,24,6,Barcelona,11,8,1,2,25,10,15
1999,24,5,Betis,13,8,2,3,15,11,4
1999,24,7,Celta,13,8,1,4,25,17,8
1999,24,2,Deportivo,11,9,0,2,28,14,14
1999,24,17,Espanyol,13,4,6,3,19,17,2
1999,24,20,Malaga,11,3,5,3,15,10,5
1999,24,3,Mallorca,12,8,3,1,22,12,10
1999,24,4,Numancia,12,7,5,0,20,9,11
1999,24,13,Rayo,12,6,2,4,19,15,4
1999,24,11,Real Madrid,12,6,3,3,22,20,2
1999,24,8,Real Oviedo,11,7,2,2,13,6,7
1999,24,18,Real Racing,13,3,8,2,22,18,4
1999,24,15,Real Sociedad,12,5,4,3,17,14,3
1999,24,19,Sevilla,11,4,5,2,13,9,4
1999,24,12,Valencia,11,6,2,3,20,10,10
1999,24,14,Valladolid,12,6,2,4,17,13,4
1999,24,1,Zaragoza,13,8,5,0,29,12,17
1999,25,10,Alaves,13,7,2,4,16,13,3
1999,25,9,Athletic,12,6,5,1,20,14,6
1999,25,16,Atletico,13,5,4,4,21,16,5
1999,25,4,Barcelona,12,9,1,2,29,10,19
1999,25,6,Betis,13,8,2,3,15,11,4
1999,25,7,Celta,13,8,1,4,25,17,8
1999,25,1,Deportivo,12,10,0,2,30,14,16
1999,25,18,Espanyol,13,4,6,3,19,17,2
1999,25,19,Malaga,12,4,5,3,18,11,7
1999,25,2,Mallorca,13,9,3,1,23,12,11
1999,25,5,Numancia,12,7,5,0,20,9,11
1999,25,15,Rayo,13,6,2,5,20,17,3
1999,25,13,Real Madrid,12,6,3,3,22,20,2
1999,25,8,Real Oviedo,12,7,3,2,14,7,7
1999,25,20,Real Racing,13,3,8,2,22,18,4
1999,25,11,Real Sociedad,13,6,4,3,19,15,4
1999,25,17,Sevilla,12,4,6,2,15,11,4
1999,25,12,Valencia,12,6,3,3,21,11,10
1999,25,14,Valladolid,12,6,2,4,17,13,4
1999,25,3,Zaragoza,13,8,5,0,29,12,17
1999,26,7,Alaves,14,8,2,4,18,13,5
1999,26,10,Athletic,13,6,6,1,22,16,6
1999,26,17,Atletico,13,5,4,4,21,16,5
1999,26,4,Barcelona,12,9,1,2,29,10,19
1999,26,5,Betis,14,8,3,3,16,12,4
1999,26,8,Celta,13,8,1,4,25,17,8
1999,26,1,Deportivo,13,11,0,2,32,15,17
1999,26,15,Espanyol,14,5,6,3,24,18,6
1999,26,20,Malaga,12,4,5,3,18,11,7
1999,26,3,Mallorca,13,9,3,1,23,12,11
1999,26,6,Numancia,13,7,5,1,21,11,10
1999,26,16,Rayo,13,6,2,5,20,17,3
1999,26,11,Real Madrid,13,7,3,3,25,20,5
1999,26,9,Real Oviedo,12,7,3,2,14,7,7
1999,26,18,Real Racing,14,3,9,2,22,18,4
1999,26,13,Real Sociedad,13,6,4,3,19,15,4
1999,26,19,Sevilla,12,4,6,2,15,11,4
1999,26,14,Valencia,12,6,3,3,21,11,10
