team_1,team_2,rank_t1,rank_t2,general_wins_t1,general_wins_t2,home_wins_t1,home_wins_t2,away_wins_t1,away_wins_t2,general_draws_t1,general_draws_t2,home_draws_t1,home_draws_t2,away_draws_t1,away_draws_t2,general_losses_t1,general_losses_t2,home_losses_t1,home_losses_t2,away_losses_t1,away_losses_t2,general_goals_scored_t1,general_goals_scored_t2,home_goals_scored_t1,home_goals_scored_t2,away_goals_scored_t1,away_goals_scored_t2,general_goals_conceded_t1,general_goals_conceded_t2,home_goals_conceded_t1,home_goals_conceded_t2,away_goals_conceded_t1,away_goals_conceded_t2,results_id,created_on
1.0,0.0,0.05477613474945937,-1.6337386948443915,-1.3389629421933773,-1.1399895218603864,-1.19529064849398,-1.2737706583332884,-1.1782554681050361,-0.5463578084560762,-1.3573470661781033,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-1.1861246971592878,-1.1525777063693043,-1.4189140622467755,-1.619312026481789,-1.2741576758198103,-1.3232502026490234,-1.260822340618381,-1.5048656606798896,-1.5986466718580625,-1.3061359927628649,-1.5031664031750913,-1.2853993231922063,-1.5865548312274327,-1.2159436497536558,-1.6765372825885319,-1.604130522228991,-1.5843574824607465,-1.5002695930036702,-1.5229325468652923,-1.474735681736107,10,2021-10-02
1.0,0.0,1.60057722556047,-0.2312251981102272,-1.5684285691556512,-1.3714912359593672,-1.5125485681085946,-1.2737706583332884,-1.1782554681050361,-1.119027466044598,-1.3573470661781033,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-1.1861246971592878,-1.1525777063693043,-1.1799526589553295,-1.3819326882098946,-0.6220991141969475,-1.3232502026490234,-1.260822340618381,-1.188322002663085,-1.5986466718580625,-1.5678229115782216,-1.6075137895118237,-1.49719970154051,-1.4341203239425326,-1.5266474829089407,-1.3418810490118396,-1.604130522228991,-1.2623512926719653,-1.5002695930036702,-1.2225140064315845,-1.474735681736107,11,2021-10-02
1.0,0.0,-1.4910249560615514,-0.5818535722937683,-1.1094973152311032,-1.3714912359593672,-1.19529064849398,-1.2737706583332884,-0.6083802743810317,-1.119027466044598,-1.3573470661781033,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-1.1861246971592878,-1.1525777063693043,-1.6578754655382215,-1.3819326882098946,-1.2741576758198103,-1.3232502026490234,-1.5773109878563734,-1.188322002663085,-1.4053673116835226,-1.5024011818743823,-1.398819016838359,-1.3912995123663583,-1.2816858166576326,-1.5266474829089407,-1.6765372825885319,-1.5365304888320972,-1.5843574824607465,-1.3405746133111045,-1.5229325468652923,-1.474735681736107,12,2021-10-02
1.0,0.0,-0.9757579257912145,0.2947173631650844,-1.3389629421933773,-1.3714912359593672,-1.19529064849398,-1.2737706583332884,-1.1782554681050361,-1.119027466044598,-1.0976684650995623,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-0.7476969869205901,-1.1525777063693043,-1.6578754655382215,-1.3819326882098946,-1.2741576758198103,-1.3232502026490234,-1.5773109878563734,-1.188322002663085,-1.4053673116835226,-1.6332446412820607,-1.190124244164894,-1.603099890714662,-1.5865548312274327,-1.5266474829089407,-1.6765372825885319,-1.6717305556258848,-1.423354387566356,-1.6599645726962358,-1.623072060343195,-1.474735681736107,13,2021-10-02
1.0,0.0,-0.11697954200731961,1.171288298623937,-1.3389629421933773,-1.602992950058348,-1.19529064849398,-1.5945978493362267,-1.1782554681050361,-1.119027466044598,-1.3573470661781033,-1.1122955523898914,-1.0905152409634942,-0.7126194679976865,-1.1861246971592878,-1.1525777063693043,-1.4189140622467755,-1.3819326882098946,-1.2741576758198103,-1.3232502026490234,-1.260822340618381,-1.188322002663085,-1.5342202184665492,-1.6986663709858998,-1.5031664031750913,-1.709000079888814,-1.4341203239425326,-1.5266474829089407,-1.6096060358731934,-1.6717305556258848,-1.5843574824607465,-1.6599645726962358,-1.4227930333873897,-1.474735681736107,14,2021-10-02
1.0,0.0,1.428821548803691,0.6453457373486254,-1.5684285691556512,-1.3714912359593672,-1.5125485681085946,-1.2737706583332884,-1.1782554681050361,-1.119027466044598,-1.3573470661781033,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-1.1861246971592878,-1.1525777063693043,-1.1799526589553295,-1.3819326882098946,-0.6220991141969475,-1.3232502026490234,-1.260822340618381,-1.188322002663085,-1.5342202184665492,-1.5678229115782216,-1.5031664031750913,-1.603099890714662,-1.4341203239425326,-1.3712955663312982,-1.4757435424425165,-1.4689304554352036,-1.2623512926719653,-1.6599645726962358,-1.4227930333873897,-1.166108870513053,15,2021-10-02
1.0,0.0,-1.3192692793047724,-1.10779613356908,-1.1094973152311032,-1.3714912359593672,-1.19529064849398,-1.2737706583332884,-0.6083802743810317,-1.119027466044598,-1.3573470661781033,-1.1122955523898914,-1.0905152409634942,-1.127193686801372,-1.1861246971592878,-0.6979361804027343,-1.6578754655382215,-1.619312026481789,-1.2741576758198103,-1.3232502026490234,-1.5773109878563734,-1.5048656606798896,-1.4053673116835226,-1.3061359927628649,-1.398819016838359,-1.2853993231922063,-1.2816858166576326,-1.2159436497536558,-1.6765372825885319,-1.5365304888320972,-1.423354387566356,-1.5002695930036702,-1.623072060343195,-1.371860077995089,16,2021-10-02
1.0,0.0,0.7417988417765753,-0.4065393852019978,-1.3389629421933773,-1.3714912359593672,-1.19529064849398,-1.5945978493362267,-1.1782554681050361,-0.5463578084560762,-1.3573470661781033,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-1.1861246971592878,-1.1525777063693043,-1.4189140622467755,-1.3819326882098946,-1.2741576758198103,-0.683246836661914,-1.260822340618381,-1.5048656606798896,-1.5986466718580625,-1.5024011818743823,-1.5031664031750913,-1.603099890714662,-1.5865548312274327,-1.2159436497536558,-1.4757435424425165,-1.5365304888320972,-1.5843574824607465,-1.3405746133111045,-1.2225140064315845,-1.474735681736107,17,2021-10-02
1.0,0.0,0.9135545185333542,-0.7571677593855388,-1.5684285691556512,-1.3714912359593672,-1.5125485681085946,-1.2737706583332884,-1.1782554681050361,-1.119027466044598,-1.0976684650995623,-1.3737627406899295,-0.6580493897775425,-1.127193686801372,-1.1861246971592878,-1.1525777063693043,-1.4189140622467755,-1.3819326882098946,-1.2741576758198103,-1.3232502026490234,-1.260822340618381,-1.188322002663085,-1.469793765075036,-1.4369794521705432,-1.398819016838359,-1.2853993231922063,-1.4341203239425326,-1.5266474829089407,-1.4757435424425165,-1.604130522228991,-1.2623512926719653,-1.6599645726962358,-1.4227930333873897,-1.371860077995089,18,2021-10-02
1.0,0.0,1.2570658720469121,0.47003155025685495,-1.5684285691556512,-1.3714912359593672,-1.5125485681085946,-1.2737706583332884,-1.1782554681050361,-1.119027466044598,-1.3573470661781033,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-1.1861246971592878,-1.1525777063693043,-1.1799526589553295,-1.3819326882098946,-0.6220991141969475,-1.3232502026490234,-1.260822340618381,-1.188322002663085,-1.469793765075036,-1.5024011818743823,-1.5031664031750913,-1.49719970154051,-1.2816858166576326,-1.3712955663312982,-1.408812295727178,-1.4013304220383098,-1.2623512926719653,-1.5002695930036702,-1.322653519909487,-1.166108870513053,19,2021-10-02
1.0,0.0,-0.4604908955208775,-1.6337386948443915,-1.1094973152311032,-0.9084878077614056,-1.19529064849398,-0.9529434673303498,-0.6083802743810317,-0.5463578084560762,-1.3573470661781033,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-1.1861246971592878,-1.1525777063693043,-1.4189140622467755,-1.619312026481789,-1.2741576758198103,-1.3232502026490234,-1.260822340618381,-1.5048656606798896,-1.3409408582920095,-1.2407142630590255,-1.398819016838359,-1.1794991340180543,-1.1292513093727325,-1.2159436497536558,-1.408812295727178,-1.6717305556258848,-1.423354387566356,-1.6599645726962358,-1.2225140064315845,-1.474735681736107,20,2021-10-02
1.0,0.0,1.2570658720469121,1.5219166728074782,-1.5684285691556512,-1.602992950058348,-1.5125485681085946,-1.5945978493362267,-1.1782554681050361,-1.119027466044598,-1.0976684650995623,-1.3737627406899295,-0.6580493897775425,-1.127193686801372,-1.1861246971592878,-1.1525777063693043,-1.1799526589553295,-0.9071740116661053,-1.2741576758198103,-0.04324347067480467,-0.9443336933803883,-1.188322002663085,-1.6630731252495756,-1.5024011818743823,-1.6075137895118237,-1.603099890714662,-1.5865548312274327,-1.2159436497536558,-1.4757435424425165,-1.2661303552445224,-1.5843574824607465,-1.0211846539259735,-1.2225140064315845,-1.2689844742540708,21,2021-10-02
1.0,0.0,-0.6322465722776565,-1.458424507752621,-1.1094973152311032,-0.9084878077614056,-1.19529064849398,-0.9529434673303498,-0.6083802743810317,-0.5463578084560762,-1.3573470661781033,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-1.1861246971592878,-1.1525777063693043,-1.4189140622467755,-1.619312026481789,-1.2741576758198103,-1.3232502026490234,-1.260822340618381,-1.5048656606798896,-1.4053673116835226,-1.3061359927628649,-1.398819016838359,-1.2853993231922063,-1.2816858166576326,-1.2159436497536558,-1.542674789157855,-1.604130522228991,-1.423354387566356,-1.3405746133111045,-1.4227930333873897,-1.577611285477125,22,2021-10-02
1.0,0.0,0.5700431650197962,0.820659924440396,-1.3389629421933773,-1.3714912359593672,-1.19529064849398,-1.2737706583332884,-1.1782554681050361,-1.119027466044598,-1.3573470661781033,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-1.1861246971592878,-1.1525777063693043,-1.1799526589553295,-1.1445533499379998,-1.2741576758198103,-0.683246836661914,-0.9443336933803883,-1.188322002663085,-1.469793765075036,-1.5678229115782216,-1.2944716305016264,-1.49719970154051,-1.5865548312274327,-1.5266474829089407,-1.3418810490118396,-1.3337303886414162,-1.2623512926719653,-1.3405746133111045,-1.2225140064315845,-1.166108870513053,23,2021-10-02
1.0,0.0,0.9135545185333542,0.11940317607331385,-1.3389629421933773,-1.3714912359593672,-1.19529064849398,-1.2737706583332884,-1.1782554681050361,-1.119027466044598,-1.3573470661781033,-1.1122955523898914,-1.0905152409634942,-0.7126194679976865,-1.1861246971592878,-1.1525777063693043,-1.1799526589553295,-1.3819326882098946,-1.2741576758198103,-1.3232502026490234,-0.9443336933803883,-1.188322002663085,-1.5342202184665492,-1.5024011818743823,-1.5031664031750913,-1.3912995123663583,-1.4341203239425326,-1.5266474829089407,-1.2749498022965011,-1.5365304888320972,-1.5843574824607465,-1.3405746133111045,-0.9220954659978764,-1.474735681736107,24,2021-10-02
1.0,0.0,-1.1475136025479935,-1.2831103206608505,-1.1094973152311032,-1.1399895218603864,-1.19529064849398,-0.9529434673303498,-0.6083802743810317,-1.119027466044598,-1.0976684650995623,-1.1122955523898914,-1.0905152409634942,-1.127193686801372,-0.7476969869205901,-0.6979361804027343,-1.6578754655382215,-1.619312026481789,-1.2741576758198103,-1.3232502026490234,-1.5773109878563734,-1.5048656606798896,-1.1476614981174698,-1.3061359927628649,-1.190124244164894,-1.0735989448439025,-0.9768168020878324,-1.5266474829089407,-1.4757435424425165,-1.6717305556258848,-1.423354387566356,-1.5002695930036702,-1.322653519909487,-1.577611285477125,25,2021-10-02
1.0,0.0,-0.8040022490344355,1.171288298623937,-1.1094973152311032,-1.602992950058348,-1.5125485681085946,-1.5945978493362267,-0.03850508065702731,-1.119027466044598,-1.3573470661781033,-0.8508283640898534,-1.0905152409634942,-0.298045249194001,-1.1861246971592878,-1.1525777063693043,-1.4189140622467755,-1.3819326882098946,-0.6220991141969475,-1.3232502026490234,-1.5773109878563734,-1.188322002663085,-1.3409408582920095,-1.5024011818743823,-1.5031664031750913,-1.49719970154051,-0.9768168020878324,-1.3712955663312982,-1.4757435424425165,-1.4689304554352036,-1.2623512926719653,-1.3405746133111045,-1.4227930333873897,-1.371860077995089,26,2021-10-02
1.0,0.0,-0.2887352187640986,0.2947173631650844,-1.3389629421933773,-1.3714912359593672,-1.19529064849398,-1.2737706583332884,-1.1782554681050361,-1.119027466044598,-1.0976684650995623,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-0.7476969869205901,-1.1525777063693043,-1.4189140622467755,-1.1445533499379998,-1.2741576758198103,-0.683246836661914,-1.260822340618381,-1.188322002663085,-1.2120879515089829,-1.371557722466704,-1.190124244164894,-1.2853993231922063,-1.1292513093727325,-1.3712955663312982,-1.408812295727178,-1.4689304554352036,-1.423354387566356,-1.3405746133111045,-1.2225140064315845,-1.371860077995089,27,2021-10-02
1.0,0.0,0.3982874882630173,-0.9324819464773094,-1.3389629421933773,-1.1399895218603864,-1.19529064849398,-0.9529434673303498,-1.1782554681050361,-1.119027466044598,-1.3573470661781033,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-1.1861246971592878,-1.1525777063693043,-1.1799526589553295,-1.3819326882098946,-1.2741576758198103,-1.3232502026490234,-0.9443336933803883,-1.188322002663085,-1.5986466718580625,-1.371557722466704,-1.5031664031750913,-1.2853993231922063,-1.5865548312274327,-1.3712955663312982,-1.542674789157855,-1.604130522228991,-1.5843574824607465,-1.6599645726962358,-1.322653519909487,-1.371860077995089,28,2021-10-02
1.0,0.0,-0.11697954200731961,1.6972308598992487,-1.3389629421933773,-1.602992950058348,-1.19529064849398,-1.5945978493362267,-1.1782554681050361,-1.119027466044598,-1.0976684650995623,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-0.7476969869205901,-1.1525777063693043,-1.4189140622467755,-0.9071740116661053,-1.2741576758198103,-0.04324347067480467,-1.260822340618381,-1.188322002663085,-1.4053673116835226,-1.5678229115782216,-1.190124244164894,-1.603099890714662,-1.5865548312274327,-1.3712955663312982,-1.6096060358731934,-1.1985303218476289,-1.5843574824607465,-1.0211846539259735,-1.4227930333873897,-1.166108870513053,29,2021-10-02
1.0,0.0,1.428821548803691,-0.5818535722937683,-1.5684285691556512,-1.1399895218603864,-1.5125485681085946,-1.5945978493362267,-1.1782554681050361,0.026311849132445584,-1.0976684650995623,-1.1122955523898914,-1.0905152409634942,-0.7126194679976865,-0.7476969869205901,-1.1525777063693043,-0.9409912556638834,-1.3819326882098946,0.029959447425915303,-0.683246836661914,-1.260822340618381,-1.5048656606798896,-1.469793765075036,-1.2407142630590255,-1.5031664031750913,-1.3912995123663583,-1.2816858166576326,-0.9052398165983707,-1.1410873088658242,-1.3337303886414162,-0.9403451028831841,-1.0211846539259735,-1.1223744929536816,-1.371860077995089,30,2021-10-02
1.0,0.0,-1.4910249560615514,0.6453457373486254,-0.8800316882688293,-1.3714912359593672,-0.8780327288793657,-1.2737706583332884,-0.6083802743810317,-1.119027466044598,-1.3573470661781033,-1.1122955523898914,-1.0905152409634942,-0.7126194679976865,-1.1861246971592878,-1.1525777063693043,-1.4189140622467755,-1.1445533499379998,-1.2741576758198103,-1.3232502026490234,-1.260822340618381,-0.8717783446462805,-1.1476614981174698,-1.6332446412820607,-1.0857768578281617,-1.603099890714662,-1.1292513093727325,-1.5266474829089407,-1.542674789157855,-1.4689304554352036,-1.5843574824607465,-1.6599645726962358,-1.322653519909487,-1.166108870513053,31,2021-10-02
1.0,0.0,-1.1475136025479935,0.820659924440396,-1.1094973152311032,-1.3714912359593672,-0.8780327288793657,-1.2737706583332884,-1.1782554681050361,-1.119027466044598,-0.8379898640210214,-1.1122955523898914,-1.0905152409634942,-0.7126194679976865,-0.30926927668189225,-1.1525777063693043,-1.6578754655382215,-1.1445533499379998,-1.2741576758198103,-1.3232502026490234,-1.5773109878563734,-0.8717783446462805,-1.2120879515089829,-1.5024011818743823,-0.9814294714914292,-1.49719970154051,-1.4341203239425326,-1.3712955663312982,-1.6096060358731934,-1.1985303218476289,-1.423354387566356,-1.5002695930036702,-1.5229325468652923,-0.8574820592899988,32,2021-10-02
1.0,0.0,-0.4604908955208775,-0.9324819464773094,-1.1094973152311032,-1.1399895218603864,-0.8780327288793657,-1.2737706583332884,-1.1782554681050361,-0.5463578084560762,-1.3573470661781033,-0.8508283640898534,-1.0905152409634942,-0.7126194679976865,-1.1861246971592878,-0.6979361804027343,-1.1799526589553295,-1.619312026481789,-1.2741576758198103,-1.3232502026490234,-0.9443336933803883,-1.5048656606798896,-1.2120879515089829,-1.1098708036513474,-1.190124244164894,-1.1794991340180543,-1.1292513093727325,-0.9052398165983707,-1.3418810490118396,-1.4013304220383098,-1.5843574824607465,-1.3405746133111045,-1.022234979475779,-1.2689844742540708,33,2021-10-02
1.0,0.0,0.9135545185333542,0.47003155025685495,-1.3389629421933773,-1.3714912359593672,-1.19529064849398,-1.2737706583332884,-1.1782554681050361,-1.119027466044598,-1.3573470661781033,-0.8508283640898534,-1.0905152409634942,-0.7126194679976865,-1.1861246971592878,-0.6979361804027343,-0.9409912556638834,-1.3819326882098946,-0.6220991141969475,-1.3232502026490234,-0.9443336933803883,-1.188322002663085,-1.2765144049004962,-1.4369794521705432,-1.190124244164894,-1.3912995123663583,-1.2816858166576326,-1.3712955663312982,-1.3418810490118396,-1.4689304554352036,-1.2623512926719653,-1.3405746133111045,-1.2225140064315845,-1.371860077995089,34,2021-10-02
1.0,0.0,-1.6627806328183303,0.2947173631650844,-0.6505660613065553,-1.3714912359593672,-0.8780327288793657,-1.2737706583332884,-0.03850508065702731,-1.119027466044598,-1.3573470661781033,-0.8508283640898534,-1.0905152409634942,-0.7126194679976865,-1.1861246971592878,-0.6979361804027343,-1.6578754655382215,-1.3819326882098946,-1.2741576758198103,-1.3232502026490234,-1.5773109878563734,-1.188322002663085,-1.2120879515089829,-1.371557722466704,-1.190124244164894,-1.1794991340180543,-1.1292513093727325,-1.5266474829089407,-1.6096060358731934,-1.5365304888320972,-1.2623512926719653,-1.5002695930036702,-1.623072060343195,-1.371860077995089,35,2021-10-02
1.0,0.0,1.2570658720469121,-1.2831103206608505,-1.3389629421933773,-0.9084878077614056,-1.19529064849398,-0.9529434673303498,-1.1782554681050361,-0.5463578084560762,-1.3573470661781033,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-1.1861246971592878,-1.1525777063693043,-0.9409912556638834,-1.3819326882098946,-0.6220991141969475,-1.3232502026490234,-0.9443336933803883,-1.188322002663085,-1.469793765075036,-1.2407142630590255,-1.398819016838359,-1.2853993231922063,-1.4341203239425326,-1.0605917331760133,-1.2080185555811627,-1.3337303886414162,-1.2623512926719653,-1.3405746133111045,-1.022234979475779,-1.166108870513053,36,2021-10-02
1.0,0.0,-0.8040022490344355,-0.055911011018456684,-1.1094973152311032,-1.1399895218603864,-0.8780327288793657,-1.2737706583332884,-1.1782554681050361,-0.5463578084560762,-1.0976684650995623,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-0.7476969869205901,-1.1525777063693043,-1.4189140622467755,-1.1445533499379998,-1.2741576758198103,-0.683246836661914,-1.260822340618381,-1.188322002663085,-1.0832350447259564,-1.4369794521705432,-0.9814294714914292,-1.49719970154051,-1.1292513093727325,-1.2159436497536558,-1.3418810490118396,-1.4689304554352036,-1.2623512926719653,-1.3405746133111045,-1.2225140064315845,-1.371860077995089,37,2021-10-02
1.0,0.0,1.0853101952901332,0.11940317607331385,-1.5684285691556512,-1.1399895218603864,-1.5125485681085946,-0.9529434673303498,-1.1782554681050361,-1.119027466044598,-0.5783112629424805,-1.3737627406899295,-0.2255835385915909,-1.127193686801372,-0.7476969869205901,-1.1525777063693043,-1.4189140622467755,-1.1445533499379998,-1.2741576758198103,-1.3232502026490234,-1.260822340618381,-0.8717783446462805,-1.3409408582920095,-1.371557722466704,-1.398819016838359,-1.1794991340180543,-1.1292513093727325,-1.5266474829089407,-1.3418810490118396,-1.2661303552445224,-1.2623512926719653,-1.180879633618539,-1.2225140064315845,-1.166108870513053,38,2021-10-02
1.0,0.0,1.60057722556047,-0.2312251981102272,-1.5684285691556512,-1.1399895218603864,-1.5125485681085946,-0.9529434673303498,-1.1782554681050361,-1.119027466044598,-1.3573470661781033,-1.3737627406899295,-1.0905152409634942,-1.127193686801372,-1.1861246971592878,-1.1525777063693043,-0.7020298523724374,-1.1445533499379998,0.029959447425915303,-1.3232502026490234,-0.9443336933803883,-0.8717783446462805,-1.469793765075036,-1.371557722466704,-1.5031664031750913,-1.1794991340180543,-1.2816858166576326,-1.5266474829089407,-1.2080185555811627,-1.4013304220383098,-0.9403451028831841,-1.3405746133111045,-1.2225140064315845,-1.2689844742540708,39,2021-10-02
