season,league_match,home,team_1,team_2,outcome
1999,24,team_2,Zaragoza,Rayo,draw
1999,25,team_2,Atletico,Espanyol,draw
1999,25,team_2,Barcelona,Valladolid,team_2
1999,25,team_2,Deportivo,Athletic,team_2
1999,25,team_2,Malaga,Numancia,team_2
1999,25,team_2,Mallorca,Celta,team_2
1999,25,team_2,Rayo,Real Racing,team_1
1999,25,team_2,Real Oviedo,Betis,draw
1999,25,team_2,Real Sociedad,Zaragoza,team_2
1999,25,team_2,Sevilla,Alaves,draw
1999,25,team_2,Valencia,Real Madrid,draw
1999,26,team_2,Alaves,Atletico,team_2
1999,26,team_2,Athletic,Malaga,draw
1999,26,team_2,Betis,Sevilla,draw
1999,26,team_2,Deportivo,Mallorca,team_2
1999,26,team_2,Espanyol,Rayo,team_2
1999,26,team_2,Numancia,Valencia,team_1
1999,26,team_2,Real Madrid,Barcelona,team_2
1999,26,team_2,Real Racing,Real Sociedad,draw
1999,26,team_2,Valladolid,Real Oviedo,team_2
1999,26,team_2,Zaragoza,Celta,team_2
1999,27,team_2,Atletico,Betis,draw
1999,27,team_2,Barcelona,Numancia,team_2
1999,27,team_2,Celta,Real Racing,team_2
1999,27,team_2,Malaga,Deportivo,team_2
1999,27,team_2,Mallorca,Zaragoza,draw
1999,27,team_2,Rayo,Alaves,team_1
1999,27,team_2,Real Oviedo,Real Madrid,draw
1999,27,team_2,Real Sociedad,Espanyol,team_2
1999,27,team_2,Sevilla,Valladolid,team_1
1999,27,team_2,Valencia,Athletic,team_2
1999,28,team_2,Alaves,Real Sociedad,team_2
1999,28,team_2,Athletic,Barcelona,team_1
1999,28,team_2,Betis,Rayo,draw
1999,28,team_2,Deportivo,Valencia,team_2
1999,28,team_2,Espanyol,Celta,team_2
1999,28,team_2,Malaga,Mallorca,draw
1999,28,team_2,Numancia,Real Oviedo,draw
1999,28,team_2,Real Madrid,Sevilla,team_2
1999,28,team_2,Real Racing,Zaragoza,team_1
1999,28,team_2,Valladolid,Atletico,team_2
1999,29,team_2,Atletico,Real Madrid,draw
1999,29,team_2,Barcelona,Deportivo,team_2
1999,29,team_2,Celta,Alaves,draw
1999,29,team_2,Mallorca,Real Racing,team_1
1999,29,team_2,Rayo,Valladolid,team_2
1999,29,team_2,Real Oviedo,Athletic,team_2
1999,29,team_2,Real Sociedad,Betis,team_2
1999,29,team_2,Sevilla,Numancia,team_2
1999,29,team_2,Valencia,Malaga,draw
1999,29,team_2,Zaragoza,Espanyol,draw
1999,30,team_2,Alaves,Zaragoza,team_1
1999,30,team_2,Athletic,Sevilla,draw
1999,30,team_2,Betis,Celta,draw
1999,30,team_2,Deportivo,Real Oviedo,team_2
1999,30,team_2,Espanyol,Real Racing,team_2
1999,30,team_2,Malaga,Barcelona,team_1
1999,30,team_2,Numancia,Atletico,team_2
1999,30,team_2,Real Madrid,Rayo,draw
1999,30,team_2,Valencia,Mallorca,team_2
1999,30,team_2,Valladolid,Real Sociedad,team_2
1999,31,team_2,Atletico,Athletic,team_1
1999,31,team_2,Barcelona,Valencia,team_2
1999,31,team_2,Celta,Valladolid,draw
1999,31,team_2,Mallorca,Espanyol,team_1
1999,31,team_2,Rayo,Numancia,draw
1999,31,team_2,Real Oviedo,Malaga,draw
1999,31,team_2,Real Racing,Alaves,draw
1999,31,team_2,Real Sociedad,Real Madrid,draw
1999,31,team_2,Sevilla,Deportivo,team_1
1999,31,team_2,Zaragoza,Betis,team_2
1999,32,team_2,Alaves,Espanyol,draw
1999,32,team_2,Athletic,Rayo,team_1
1999,32,team_2,Barcelona,Mallorca,team_1
1999,32,team_2,Betis,Real Racing,draw
1999,32,team_2,Deportivo,Atletico,team_2
1999,32,team_2,Malaga,Sevilla,team_2
1999,32,team_2,Numancia,Real Sociedad,team_1
1999,32,team_2,Real Madrid,Celta,team_2
1999,32,team_2,Valencia,Real Oviedo,team_2
1999,32,team_2,Valladolid,Zaragoza,draw
1999,33,team_2,Atletico,Malaga,draw
1999,33,team_2,Celta,Numancia,draw
1999,33,team_2,Espanyol,Betis,team_2
1999,33,team_2,Mallorca,Alaves,team_2
1999,33,team_2,Rayo,Deportivo,team_2
1999,33,team_2,Real Oviedo,Barcelona,team_2
1999,33,team_2,Real Racing,Valladolid,draw
1999,33,team_2,Real Sociedad,Athletic,team_2
1999,33,team_2,Sevilla,Valencia,team_1
1999,33,team_2,Zaragoza,Real Madrid,team_1
1999,34,team_2,Athletic,Celta,team_2
1999,34,team_2,Barcelona,Sevilla,team_2
1999,34,team_2,Betis,Alaves,team_1
1999,34,team_2,Deportivo,Real Sociedad,team_2
1999,34,team_2,Malaga,Rayo,team_2
1999,34,team_2,Numancia,Zaragoza,team_1
1999,34,team_2,Real Madrid,Real Racing,team_1
1999,34,team_2,Real Oviedo,Mallorca,draw
1999,34,team_2,Valencia,Atletico,team_2
1999,34,team_2,Valladolid,Espanyol,team_2
1999,35,team_2,Alaves,Valladolid,team_2
1999,35,team_2,Atletico,Barcelona,team_1
1999,35,team_2,Celta,Deportivo,team_2
1999,35,team_2,Espanyol,Real Madrid,team_1
1999,35,team_2,Mallorca,Betis,team_2
1999,35,team_2,Rayo,Valencia,team_1
1999,35,team_2,Real Racing,Numancia,draw
1999,35,team_2,Real Sociedad,Malaga,draw
1999,35,team_2,Sevilla,Real Oviedo,team_1
1999,35,team_2,Zaragoza,Athletic,draw
1999,36,team_2,Athletic,Real Racing,draw
1999,36,team_2,Barcelona,Rayo,team_1
1999,36,team_2,Deportivo,Zaragoza,draw
1999,36,team_2,Malaga,Celta,team_1
1999,36,team_2,Numancia,Espanyol,team_2
1999,36,team_2,Real Madrid,Alaves,team_1
1999,36,team_2,Real Oviedo,Atletico,draw
1999,36,team_2,Sevilla,Mallorca,team_1
1999,36,team_2,Valencia,Real Sociedad,team_2
1999,36,team_2,Valladolid,Betis,team_1
1999,37,team_2,Alaves,Numancia,draw
1999,37,team_2,Atletico,Sevilla,draw
1999,37,team_2,Betis,Real Madrid,team_1
1999,37,team_2,Celta,Valencia,draw
1999,37,team_2,Espanyol,Athletic,draw
1999,37,team_2,Rayo,Real Oviedo,team_1
1999,37,team_2,Real Racing,Deportivo,draw
1999,37,team_2,Real Sociedad,Barcelona,draw
1999,37,team_2,Valladolid,Mallorca,team_2
1999,37,team_2,Zaragoza,Malaga,team_2
1999,38,team_2,Athletic,Alaves,team_2
1999,38,team_2,Barcelona,Celta,draw
1999,38,team_2,Deportivo,Espanyol,team_2
1999,38,team_2,Malaga,Real Racing,draw
1999,38,team_2,Mallorca,Atletico,team_1
1999,38,team_2,Numancia,Betis,team_1
1999,38,team_2,Real Madrid,Valladolid,team_1
1999,38,team_2,Real Oviedo,Real Sociedad,team_1
1999,38,team_2,Sevilla,Rayo,team_1
1999,38,team_2,Valencia,Zaragoza,team_2
