season,league_match,league_match_rank,team,home_wins,away_wins,home_losses,away_losses,home_draws,away_draws,goals_scored,goals_conceded,win_streak,draw_streak,loss_streak
1999,2,17,Villarreal,0,0,0,1,1,0,2,5,0,1,0
1999,2,18,Tenerife,0,0,0,1,1,0,3,4,0,1,0
1999,2,19,Alavés,0,0,0,1,1,0,0,1,0,0,1
1999,2,20,UD Salamanca,0,0,0,1,1,0,0,2,0,0,1
1999,3,1,Real Madrid,1,1,0,0,1,0,7,3,0,1,0
1999,3,2,Mallorca,1,1,0,0,0,1,3,0,2,0,0
1999,3,3,Valencia,2,0,0,1,0,0,2,1,1,0,0
1999,3,4,Athletic,1,1,0,1,0,0,3,2,2,0,0
1999,3,5,Real Zaragoza,1,1,0,1,0,0,5,2,0,0,1
1999,3,6,Barcelona,1,0,0,0,0,2,3,2,0,1,0
1999,3,7,Espanyol,1,0,0,1,1,0,3,4,0,1,0
1999,3,8,Racing,1,0,0,1,1,0,1,2,1,0,0
1999,3,9,Deportivo,1,0,0,1,0,1,2,3,0,0,1
1999,3,10,Real Oviedo,1,0,1,0,0,1,4,4,0,0,1
1999,3,11,Alavés,1,0,0,1,1,0,1,1,1,0,0
1999,3,12,Atlético,1,0,0,1,0,1,3,2,0,1,0
1999,3,13,Tenerife,0,1,0,1,1,0,4,4,1,0,0
1999,3,14,UD Salamanca,1,0,0,1,1,0,3,3,1,0,0
1999,3,15,Celta,0,0,0,0,2,1,1,1,0,3,0
1999,3,16,R. Sociedad,0,0,1,0,1,1,5,6,0,0,1
1999,3,17,Real Valladolid,0,0,1,0,0,2,0,1,0,1,0
1999,3,18,Real Betis,0,0,1,1,0,1,1,4,0,0,2
1999,3,19,CF Extremadura,0,0,1,1,1,0,0,2,0,0,2
1999,3,20,Villarreal,0,0,0,2,1,0,2,6,0,0,1
1999,4,1,Real Madrid,1,2,0,0,1,0,10,5,1,0,0
1999,4,2,Real Zaragoza,2,1,0,1,0,0,8,3,1,0,0
1999,4,3,Mallorca,1,1,0,0,1,1,3,0,0,1,0
1999,4,4,Alavés,1,1,0,1,1,0,3,2,2,0,0
1999,4,5,Atlético,2,0,0,1,0,1,7,3,1,0,0
1999,4,6,Deportivo,2,0,0,1,0,1,3,3,1,0,0
1999,4,7,Barcelona,1,0,0,0,1,2,5,4,0,2,0
1999,4,8,Valencia,2,0,0,2,0,0,3,4,0,0,1
1999,4,9,Athletic,1,1,1,1,0,0,5,5,0,0,1
1999,4,10,Real Valladolid,1,0,1,0,0,2,3,2,1,0,0
1999,4,11,Real Oviedo,1,0,1,0,0,2,4,4,0,1,0
1999,4,12,Celta,0,0,0,0,2,2,3,3,0,4,0
1999,4,13,Espanyol,1,0,0,2,1,0,3,5,0,0,1
1999,4,14,Tenerife,0,1,1,1,1,0,5,6,0,0,1
1999,4,15,Villarreal,1,0,0,2,1,0,7,6,1,0,0
1999,4,16,Racing,1,0,0,2,1,0,2,5,0,0,1
1999,4,17,UD Salamanca,1,0,0,2,1,0,3,8,0,0,1
1999,4,18,CF Extremadura,0,0,1,1,1,1,1,3,0,1,0
1999,4,19,R. Sociedad,0,0,1,1,1,1,6,10,0,0,2
1999,4,20,Real Betis,0,0,1,1,1,1,2,5,0,1,0
1999,5,1,Real Zaragoza,2,2,0,1,0,0,10,3,2,0,0
1999,5,2,Real Madrid,1,2,1,0,1,0,10,6,0,0,1
1999,5,3,Barcelona,1,1,0,0,1,2,8,5,1,0,0
1999,5,4,Mallorca,1,1,0,0,1,2,4,1,0,2,0
1999,5,5,Real Oviedo,2,0,1,0,0,2,7,5,1,0,0
1999,5,6,Atlético,2,0,0,2,0,1,8,6,0,0,1
1999,5,7,Racing,1,1,0,2,1,0,3,5,1,0,0
1999,5,8,Alavés,1,1,1,1,1,0,3,3,0,0,1
1999,5,9,Deportivo,2,0,0,2,0,1,3,5,0,0,1
1999,5,10,Celta,1,0,0,0,2,2,6,5,1,0,0
1999,5,11,UD Salamanca,2,0,0,2,1,0,4,8,1,0,0
1999,5,12,Valencia,2,0,1,2,0,0,4,7,0,0,2
1999,5,13,Athletic,1,1,1,2,0,0,7,8,0,0,2
1999,5,14,Real Betis,0,1,1,1,1,1,3,5,1,0,0
1999,5,15,Espanyol,1,0,0,2,2,0,4,6,0,1,0
1999,5,16,Real Valladolid,1,0,1,1,0,2,3,3,0,0,1
1999,5,17,R. Sociedad,1,0,1,1,1,1,8,10,1,0,0
1999,5,18,Tenerife,0,1,1,1,2,0,6,7,0,1,0
1999,5,19,Villarreal,1,0,0,2,1,1,8,7,0,1,0
1999,5,20,CF Extremadura,0,0,2,1,1,1,1,5,0,0,1
1999,6,1,Real Madrid,1,3,1,0,1,0,14,9,1,0,0
1999,6,2,Mallorca,2,1,0,0,1,2,6,2,1,0,0
1999,6,3,Real Zaragoza,2,2,1,1,0,0,13,7,0,0,1
1999,6,4,Atlético,3,0,0,2,0,1,10,6,1,0,0
1999,6,5,Barcelona,1,1,0,0,2,2,9,6,0,1,0
1999,6,6,Deportivo,3,0,0,2,0,1,7,5,1,0,0
1999,6,7,Celta,1,1,0,0,2,2,9,5,2,0,0
1999,6,8,Racing,2,1,0,2,1,0,6,6,2,0,0
1999,6,9,Athletic,2,1,1,2,0,0,9,8,1,0,0
1999,6,10,Real Valladolid,2,0,1,1,0,2,5,4,1,0,0
1999,6,11,Real Oviedo,2,0,1,1,0,2,7,9,0,0,1
1999,6,12,UD Salamanca,2,0,0,2,1,1,5,9,0,1,0
1999,6,13,Alavés,1,1,1,2,1,0,4,5,0,0,2
1999,6,14,Valencia,2,0,1,3,0,0,4,9,0,0,3
1999,6,15,Villarreal,1,0,0,2,2,1,9,8,0,2,0
1999,6,16,R. Sociedad,1,0,1,1,1,2,9,11,0,1,0
1999,6,17,Espanyol,1,0,0,3,2,0,5,8,0,0,1
1999,6,18,Tenerife,0,1,1,2,2,0,6,9,0,0,1
1999,6,19,Real Betis,0,1,2,1,1,1,3,8,0,0,1
1999,6,20,CF Extremadura,0,0,2,2,1,1,2,8,0,0,2
1999,7,1,Mallorca,3,1,0,0,1,2,10,2,2,0,0
1999,7,2,Real Madrid,1,3,1,0,2,0,16,11,0,1,0
1999,7,3,Celta,2,1,0,0,2,2,11,5,3,0,0
1999,7,4,Barcelona,1,2,0,0,2,2,11,7,1,0,0
1999,7,5,Real Zaragoza,2,2,1,2,0,0,13,9,0,0,2
1999,7,6,Racing,2,1,0,2,1,1,8,8,0,1,0
1999,7,7,Deportivo,3,0,0,2,0,2,8,6,0,1,0
1999,7,8,UD Salamanca,3,0,0,2,1,1,7,10,1,0,0
1999,7,9,Atlético,3,0,0,3,0,1,10,10,0,0,1
1999,7,10,Valencia,3,0,1,3,0,0,9,10,1,0,0
1999,7,11,Real Oviedo,2,0,1,1,1,2,7,9,0,1,0
1999,7,12,R. Sociedad,2,0,1,1,1,2,10,11,1,0,0
1999,7,13,Athletic,2,1,1,3,0,0,10,10,0,0,1
1999,7,14,Real Valladolid,2,0,1,2,0,2,5,5,0,0,1
1999,7,15,Villarreal,1,0,0,2,2,2,9,8,0,3,0
1999,7,16,Alavés,1,1,2,2,1,0,4,6,0,0,3
1999,7,17,Tenerife,0,1,1,2,3,0,7,10,0,1,0
1999,7,18,CF Extremadura,0,1,2,2,1,1,3,8,1,0,0
1999,7,19,Espanyol,1,0,1,3,2,0,6,10,0,0,2
1999,7,20,Real Betis,0,1,2,2,1,1,4,13,0,0,2
1999,8,1,Real Madrid,1,4,1,0,2,0,21,12,1,0,0
1999,8,2,Mallorca,3,1,0,0,1,3,11,3,0,1,0
1999,8,3,Barcelona,2,2,0,0,2,2,15,8,2,0,0
1999,8,4,Celta,2,1,0,0,2,3,13,7,0,1,0
1999,8,5,Atlético,4,0,0,3,0,1,13,10,1,0,0
1999,8,6,Valencia,3,1,1,3,0,0,13,11,2,0,0
1999,8,7,Real Zaragoza,2,2,2,2,0,0,14,13,0,0,3
1999,8,8,Deportivo,3,0,0,2,1,2,9,7,0,2,0
1999,8,9,Racing,2,1,0,2,2,1,10,10,0,2,0
1999,8,10,Real Valladolid,3,0,1,2,0,2,7,6,1,0,0
1999,8,11,UD Salamanca,3,0,0,3,1,1,7,11,0,0,1
1999,8,12,Athletic,2,1,1,3,1,0,12,12,0,1,0
1999,8,13,Real Oviedo,2,0,1,2,1,2,8,11,0,0,1
1999,8,14,Tenerife,0,2,1,2,3,0,12,12,1,0,0
1999,8,15,R. Sociedad,2,0,1,2,1,2,11,15,0,0,1
1999,8,16,Real Betis,1,1,2,2,1,1,5,13,1,0,0
1999,8,17,Villarreal,1,0,1,2,2,2,11,13,0,0,1
1999,8,18,Alavés,1,1,2,3,1,0,4,9,0,0,4
1999,8,19,Espanyol,1,0,1,3,2,1,8,12,0,1,0
1999,8,20,CF Extremadura,0,1,3,2,1,1,4,13,0,0,1
1999,9,1,Mallorca,4,1,0,0,1,3,12,3,1,0,0
1999,9,2,Real Madrid,1,4,1,0,2,1,22,13,0,1,0
1999,9,3,Celta,3,1,0,0,2,3,18,8,1,0,0
1999,9,4,Barcelona,2,2,0,1,2,2,16,10,0,0,1
1999,9,5,Valencia,4,1,1,3,0,0,16,11,3,0,0
1999,9,6,Real Zaragoza,2,3,2,2,0,0,16,14,1,0,0
1999,9,7,Atlético,4,0,0,3,1,1,14,11,0,1,0
1999,9,8,Deportivo,3,0,0,2,1,3,10,8,0,3,0
1999,9,9,R. Sociedad,3,0,1,2,1,2,14,16,1,0,0
1999,9,10,Real Valladolid,3,0,1,2,0,3,9,8,0,1,0
1999,9,11,Real Oviedo,3,0,1,2,1,2,10,12,1,0,0
1999,9,12,Racing,2,1,0,3,2,1,10,13,0,0,1
1999,9,13,UD Salamanca,3,0,1,3,1,1,8,13,0,0,2
1999,9,14,Athletic,2,1,1,4,1,0,13,15,0,0,1
1999,9,15,Tenerife,0,2,1,2,4,0,14,14,0,1,0
1999,9,16,Espanyol,2,0,1,3,2,1,9,12,1,0,0
1999,9,17,Real Betis,1,1,2,3,1,1,5,14,0,0,1
1999,9,18,Alavés,1,1,2,3,2,0,5,10,0,1,0
1999,9,19,Villarreal,1,0,1,3,2,2,11,14,0,0,2
1999,9,20,CF Extremadura,0,1,3,3,1,1,5,18,0,0,2
1999,10,1,Celta,3,2,0,0,2,3,20,9,2,0,0
1999,10,2,Barcelona,3,2,0,1,2,2,20,11,1,0,0
1999,10,3,Mallorca,4,1,0,1,1,3,12,4,0,0,1
1999,10,4,Real Madrid,1,4,2,0,2,1,23,15,0,0,1
1999,10,5,Real Zaragoza,2,3,3,2,0,0,16,17,0,0,1
1999,10,6,Real Valladolid,4,0,1,2,0,3,10,8,1,0,0
1999,10,7,Valencia,4,1,1,4,0,0,16,12,0,0,1
1999,10,8,Real Oviedo,3,1,1,2,1,2,15,15,2,0,0
1999,10,9,Racing,3,1,0,3,2,1,14,14,1,0,0
1999,10,10,Atlético,4,0,0,4,1,1,15,13,0,0,1
1999,10,11,Deportivo,3,0,0,2,2,3,12,10,0,4,0
1999,10,12,Espanyol,2,1,1,3,2,1,12,12,2,0,0
1999,10,13,R. Sociedad,3,0,1,3,1,2,14,17,0,0,1
1999,10,14,Real Betis,2,1,2,3,1,1,6,14,1,0,0
1999,10,15,UD Salamanca,3,0,1,4,1,1,9,17,0,0,3
1999,10,16,Athletic,2,1,2,4,1,0,16,20,0,0,2
1999,10,17,Tenerife,0,2,1,3,4,0,15,18,0,0,1
1999,10,18,Villarreal,2,0,1,3,2,2,13,15,1,0,0
1999,10,19,Alavés,1,1,2,3,2,1,7,12,0,2,0
1999,10,20,CF Extremadura,1,1,3,3,1,1,6,18,1,0,0
1999,11,1,Mallorca,5,1,0,1,1,3,13,4,1,0,0
1999,11,2,Celta,3,2,0,1,2,3,20,11,0,0,1
1999,11,3,Barcelona,3,2,0,2,2,2,20,12,0,0,1
1999,11,4,Real Madrid,1,4,2,1,2,1,24,18,0,0,2
1999,11,5,Valencia,5,1,1,4,0,0,19,13,1,0,0
1999,11,6,Atlético,5,0,0,4,1,1,21,14,1,0,0
1999,11,7,Deportivo,4,0,0,2,2,3,14,11,1,0,0
1999,11,8,Real Zaragoza,2,3,3,2,0,1,16,17,0,1,0
1999,11,9,Racing,3,1,0,3,2,2,15,15,0,1,0
1999,11,10,Real Valladolid,4,0,1,3,0,3,11,14,0,0,1
1999,11,11,Real Oviedo,3,1,2,2,1,2,15,16,0,0,1
1999,11,12,Real Betis,2,2,2,3,1,1,7,14,2,0,0
1999,11,13,UD Salamanca,4,0,1,4,1,1,11,18,1,0,0
1999,11,14,Espanyol,2,1,1,3,3,1,13,13,0,1,0
1999,11,15,R. Sociedad,3,0,1,3,2,2,14,17,0,1,0
1999,11,16,Athletic,2,2,2,4,1,0,17,20,1,0,0
1999,11,17,Alavés,2,1,2,3,2,1,9,12,1,0,0
1999,11,18,Tenerife,0,2,2,3,4,0,15,19,0,0,2
1999,11,19,Villarreal,2,0,1,4,2,2,14,17,0,0,1
1999,11,20,CF Extremadura,1,1,3,4,1,1,7,20,0,0,1
1999,12,1,Mallorca,5,1,0,2,1,3,13,5,0,0,1
1999,12,2,Celta,3,2,0,1,3,3,22,13,0,1,0
1999,12,3,Real Madrid,2,4,2,1,2,1,27,19,1,0,0
1999,12,4,Atlético,5,1,0,4,1,1,22,14,2,0,0
1999,12,5,Deportivo,4,1,0,2,2,3,15,11,2,0,0
1999,12,6,Valencia,5,1,1,4,0,1,21,15,0,1,0
1999,12,7,Barcelona,3,2,1,2,2,2,20,13,0,0,2
1999,12,8,Real Zaragoza,3,3,3,2,0,1,17,17,1,0,0
1999,12,9,Real Betis,3,2,2,3,1,1,8,14,3,0,0
1999,12,10,R. Sociedad,3,1,1,3,2,2,15,17,1,0,0
1999,12,11,Athletic,3,2,2,4,1,0,18,20,2,0,0
1999,12,12,Racing,3,1,1,3,2,2,15,16,0,0,1
1999,12,13,Real Valladolid,4,0,2,3,0,3,11,15,0,0,2
1999,12,14,Real Oviedo,3,1,2,3,1,2,15,17,0,0,2
1999,12,15,UD Salamanca,4,0,1,5,1,1,12,21,0,0,1
1999,12,16,Villarreal,3,0,1,4,2,2,16,17,1,0,0
1999,12,17,Espanyol,2,1,1,4,3,1,13,14,0,0,1
1999,12,18,Alavés,2,1,2,4,2,1,9,14,0,0,1
1999,12,19,CF Extremadura,2,1,3,4,1,1,8,20,1,0,0
1999,12,20,Tenerife,0,2,2,4,4,0,15,20,0,0,3
1999,13,1,Mallorca,6,1,0,2,1,3,14,5,1,0,0
1999,13,2,Deportivo,5,1,0,2,2,3,17,12,3,0,0
1999,13,3,Celta,3,2,0,1,3,4,23,14,0,2,0
1999,13,4,Valencia,5,2,1,4,0,1,22,15,1,0,0
1999,13,5,Real Madrid,2,4,2,1,2,2,27,19,0,1,0
1999,13,6,Atlético,5,1,0,4,2,1,22,14,0,1,0
1999,13,7,Real Zaragoza,3,3,3,2,0,2,18,18,0,1,0
1999,13,8,Barcelona,3,2,1,3,2,2,21,15,0,0,3
1999,13,9,R. Sociedad,4,1,1,3,2,2,17,17,2,0,0
1999,13,10,Real Oviedo,4,1,2,3,1,2,16,17,1,0,0
1999,13,11,Athletic,3,2,2,4,1,1,18,20,0,1,0
1999,13,12,Real Betis,3,2,2,4,1,1,8,15,0,0,1
1999,13,13,Villarreal,4,0,1,4,2,2,18,18,2,0,0
1999,13,14,Racing,3,1,1,4,2,2,15,17,0,0,2
1999,13,15,Real Valladolid,4,0,2,4,0,3,12,17,0,0,3
1999,13,16,UD Salamanca,4,0,1,5,2,1,13,22,0,1,0
1999,13,17,Espanyol,2,1,1,4,4,1,13,14,0,1,0
1999,13,18,Alavés,2,1,3,4,2,1,9,15,0,0,2
1999,13,19,CF Extremadura,2,1,3,5,1,1,8,22,0,0,1
1999,13,20,Tenerife,0,2,2,4,5,0,16,21,0,1,0
1999,14,1,Mallorca,6,2,0,2,1,3,15,5,2,0,0
1999,14,2,Celta,4,2,0,1,3,4,25,14,1,0,0
1999,14,3,Valencia,6,2,1,4,0,1,23,15,2,0,0
1999,14,4,Real Madrid,3,4,2,1,2,2,30,21,1,0,0
1999,14,5,Deportivo,5,1,0,3,2,3,18,14,0,0,1
1999,14,6,Atlético,5,1,0,4,2,2,22,14,0,2,0
1999,14,7,Real Oviedo,4,2,2,3,1,2,17,17,2,0,0
1999,14,8,Athletic,4,2,2,4,1,1,20,21,1,0,0
1999,14,9,Real Zaragoza,3,3,4,2,0,2,18,19,0,0,1
1999,14,10,Barcelona,3,2,2,3,2,2,22,18,0,0,4
1999,14,11,Villarreal,4,1,1,4,2,2,21,19,3,0,0
1999,14,12,R. Sociedad,4,1,1,4,2,2,19,20,0,0,1
1999,14,13,Real Betis,3,2,2,4,2,1,8,15,0,1,0
1999,14,14,Real Valladolid,5,0,2,4,0,3,15,17,1,0,0
1999,14,15,Racing,3,1,1,4,3,2,15,17,0,1,0
1999,14,16,UD Salamanca,4,0,1,6,2,1,13,23,0,0,1
1999,14,17,Espanyol,2,1,1,5,4,1,13,16,0,0,1
1999,14,18,Alavés,2,1,3,5,2,1,9,18,0,0,3
1999,14,19,Tenerife,0,2,2,4,5,1,16,21,0,2,0
1999,14,20,CF Extremadura,2,1,4,5,1,1,8,23,0,0,2
1999,15,1,Mallorca,6,2,0,2,2,3,16,6,0,1,0
1999,15,2,Celta,4,2,0,2,3,4,25,16,0,0,1
1999,15,3,Valencia,6,2,1,5,0,1,24,17,0,0,1
1999,15,4,Real Madrid,3,4,2,2,2,2,30,22,0,0,1
1999,15,5,Deportivo,5,1,0,3,3,3,20,16,0,1,0
1999,15,6,Real Oviedo,5,2,2,3,1,2,18,17,3,0,0
1999,15,7,Atlético,5,1,0,4,3,2,22,14,0,3,0
1999,15,8,Athletic,4,3,2,4,1,1,21,21,2,0,0
1999,15,9,Barcelona,3,3,2,3,2,2,23,18,1,0,0
1999,15,10,R. Sociedad,5,1,1,4,2,2,21,20,1,0,0
1999,15,11,Real Zaragoza,3,3,4,2,0,3,18,19,0,1,0
1999,15,12,Real Betis,3,2,2,4,2,2,10,17,0,2,0
1999,15,13,Villarreal,4,1,2,4,2,2,21,20,0,0,1
1999,15,14,Real Valladolid,5,0,3,4,0,3,15,18,0,0,1
1999,15,15,Racing,3,1,1,4,3,3,16,18,0,2,0
1999,15,16,Espanyol,3,1,1,5,4,1,15,17,1,0,0
1999,15,17,Alavés,3,1,3,5,2,1,10,18,1,0,0
1999,15,18,UD Salamanca,4,0,1,7,2,1,13,24,0,0,2
1999,15,19,Tenerife,0,2,2,4,6,1,17,22,0,3,0
1999,15,20,CF Extremadura,2,1,4,5,1,2,9,24,0,1,0
1999,16,1,Mallorca,6,2,0,3,2,3,16,7,0,0,1
1999,16,2,Celta,5,2,0,2,3,4,31,18,1,0,0
1999,16,3,Valencia,7,2,1,5,0,1,26,17,1,0,0
1999,16,4,Real Madrid,4,4,2,2,2,2,34,22,1,0,0
1999,16,5,Atlético,5,2,0,4,3,2,25,16,1,0,0
1999,16,6,Athletic,5,3,2,4,1,1,23,22,3,0,0
1999,16,7,Barcelona,4,3,2,3,2,2,30,19,2,0,0
1999,16,8,Real Zaragoza,4,3,4,2,0,3,21,20,1,0,0
1999,16,9,Deportivo,5,1,0,4,3,3,21,19,0,0,1
1999,16,10,Real Oviedo,5,2,2,4,1,2,20,23,0,0,1
1999,16,11,R. Sociedad,5,1,1,5,2,2,21,22,0,0,1
1999,16,12,Real Betis,4,2,2,4,2,2,14,18,1,0,0
1999,16,13,Espanyol,3,2,1,5,4,1,18,19,2,0,0
1999,16,14,Villarreal,4,1,2,5,2,2,22,24,0,0,2
1999,16,15,Real Valladolid,5,0,3,5,0,3,16,20,0,0,2
1999,16,16,Racing,3,1,2,4,3,3,18,21,0,0,1
1999,16,17,UD Salamanca,4,0,2,7,2,1,15,27,0,0,3
1999,16,18,CF Extremadura,3,1,4,5,1,2,10,24,1,0,0
1999,16,19,Alavés,3,1,3,6,2,1,11,25,0,0,1
1999,16,20,Tenerife,0,2,2,5,6,1,17,26,0,0,1
1999,17,1,Mallorca,7,2,0,3,2,3,18,8,1,0,0
1999,17,2,Celta,5,3,0,2,3,4,33,18,2,0,0
1999,17,3,Valencia,7,2,1,5,0,2,28,19,0,1,0
1999,17,4,Atlético,6,2,0,4,3,2,30,16,2,0,0
1999,17,5,Barcelona,5,3,2,3,2,2,34,21,3,0,0
1999,17,6,Real Madrid,4,4,2,3,2,2,35,24,0,0,1
1999,17,7,Athletic,5,3,2,5,1,1,25,26,0,0,1
1999,17,8,Real Zaragoza,4,3,4,2,0,4,22,21,0,1,0
1999,17,9,Real Betis,4,3,2,4,2,2,17,18,2,0,0
1999,17,10,R. Sociedad,6,1,1,5,2,2,25,22,1,0,0
1999,17,11,Real Oviedo,5,2,2,4,2,2,22,25,0,1,0
1999,17,12,Deportivo,5,1,1,4,3,3,22,21,0,0,2
1999,17,13,Espanyol,3,2,1,5,4,2,19,20,0,1,0
1999,17,14,Racing,3,2,2,4,3,3,20,22,1,0,0
1999,17,15,Villarreal,4,1,2,5,3,2,23,25,0,1,0
1999,17,16,Real Valladolid,5,0,4,5,0,3,16,23,0,0,3
1999,17,17,Alavés,3,1,3,6,3,1,12,26,0,1,0
1999,17,18,UD Salamanca,4,0,2,8,2,1,15,31,0,0,4
1999,17,19,CF Extremadura,3,1,4,6,1,2,10,29,0,0,1
1999,17,20,Tenerife,0,2,3,5,6,1,17,28,0,0,2
1999,18,1,Celta,6,3,0,2,3,4,37,20,3,0,0
1999,18,2,Mallorca,7,2,0,4,2,3,20,12,0,0,1
1999,18,3,Barcelona,5,4,2,3,2,2,37,21,4,0,0
1999,18,4,Real Madrid,5,4,2,3,2,2,39,26,1,0,0
1999,18,5,Valencia,7,2,1,5,1,2,29,20,0,2,0
1999,18,6,Atlético,6,2,0,5,3,2,32,20,0,0,1
1999,18,7,Athletic,5,4,2,5,1,1,27,27,1,0,0
1999,18,8,Real Zaragoza,5,3,4,2,0,4,24,21,1,0,0
1999,18,9,Deportivo,5,2,1,4,3,3,24,22,1,0,0
1999,18,10,Real Oviedo,5,2,2,4,2,3,23,26,0,2,0
1999,18,11,R. Sociedad,6,1,1,5,2,3,25,22,0,1,0
1999,18,12,Real Betis,4,3,3,4,2,2,17,21,0,0,1
1999,18,13,Villarreal,4,2,2,5,3,2,25,26,1,0,0
1999,18,14,Espanyol,3,2,1,5,5,2,19,20,0,2,0
1999,18,15,Racing,3,2,3,4,3,3,21,24,0,0,1
1999,18,16,Real Valladolid,5,0,4,6,0,3,16,25,0,0,4
1999,18,17,Alavés,3,1,4,6,3,1,13,28,0,0,1
1999,18,18,UD Salamanca,4,0,2,8,3,1,16,32,0,1,0
1999,18,19,CF Extremadura,3,1,5,6,1,2,11,31,0,0,2
1999,18,20,Tenerife,0,2,3,5,6,2,18,29,0,1,0
1999,19,1,Barcelona,6,4,2,3,2,2,40,22,5,0,0
1999,19,2,Celta,6,3,0,3,3,4,38,22,0,0,1
1999,19,3,Valencia,7,3,1,5,1,2,30,20,1,0,0
1999,19,4,Mallorca,7,2,1,4,2,3,20,13,0,0,2
1999,19,5,Atlético,7,2,0,5,3,2,34,21,1,0,0
1999,19,6,Real Madrid,5,4,2,4,2,2,39,30,0,0,1
1999,19,7,Athletic,5,4,2,5,2,1,27,27,0,1,0
1999,19,8,Deportivo,6,2,1,4,3,3,28,22,2,0,0
1999,19,9,R. Sociedad,7,1,1,5,2,3,27,23,1,0,0
1999,19,10,Real Zaragoza,5,3,4,3,0,4,25,24,0,0,1
1999,19,11,Real Oviedo,5,2,2,4,3,3,24,27,0,3,0
1999,19,12,Real Betis,4,3,3,4,2,3,17,21,0,1,0
1999,19,13,Villarreal,4,2,2,5,4,2,26,27,0,1,0
1999,19,14,Espanyol,3,2,1,5,5,3,20,21,0,3,0
1999,19,15,Racing,3,2,3,4,3,4,21,24,0,1,0
1999,19,16,Real Valladolid,5,0,4,6,1,3,16,25,0,1,0
1999,19,17,Tenerife,1,2,3,5,6,2,19,29,1,0,0
1999,19,18,UD Salamanca,4,0,2,9,3,1,16,33,0,0,1
1999,19,19,CF Extremadura,3,1,5,6,1,3,12,32,0,1,0
1999,19,20,Alavés,3,1,4,7,3,1,14,30,0,0,2
1999,20,1,Barcelona,7,4,2,3,2,2,43,24,5,0,0
1999,20,2,Valencia,7,4,1,5,1,2,32,21,2,0,0
1999,20,3,Mallorca,8,2,1,4,2,3,21,13,1,0,0
1999,20,4,Celta,6,3,0,4,3,4,39,24,0,0,2
1999,20,5,Real Madrid,5,5,2,4,2,2,41,30,1,0,0
1999,20,6,Athletic,6,4,2,5,2,1,29,27,1,0,0
1999,20,7,Deportivo,7,2,1,4,3,3,30,23,3,0,0
1999,20,8,Atlético,7,2,1,5,3,2,35,23,0,0,1
1999,20,9,Real Oviedo,6,2,2,4,3,3,26,28,1,0,0
1999,20,10,R. Sociedad,7,1,1,6,2,3,28,25,0,0,1
1999,20,11,Real Betis,5,3,3,4,2,3,18,21,1,0,0
1999,20,12,Real Zaragoza,5,3,4,4,0,4,25,26,0,0,2
