season,league_match,rank_pos,team,matches,wins,draws,losses,goals_scored,goals_conceded,goals_difference
1999,4,1,Rayo,2,2,0,0,3,0,3
1999,4,3,Real Madrid,2,1,1,0,4,3,1
1999,4,19,Real Oviedo,2,0,0,2,1,6,-5
1999,4,2,Real Racing,2,2,0,0,4,2,2
1999,4,8,Real Sociedad,2,0,1,1,3,4,-1
1999,4,9,Sevilla,2,0,1,1,3,4,-1
1999,4,14,Valencia,2,0,0,2,2,4,-2
1999,4,16,Valladolid,2,0,0,2,0,3,-3
1999,4,11,Zaragoza,2,0,1,1,0,2,-2
1999,5,7,Alaves,3,1,0,2,3,5,-2
1999,5,13,Athletic,3,0,1,2,2,4,-2
1999,5,14,Atletico,2,0,1,1,2,5,-3
1999,5,6,Barcelona,2,1,0,1,3,3,0
1999,5,20,Betis,3,0,0,3,1,8,-7
1999,5,2,Celta,3,2,0,1,4,2,2
1999,5,10,Deportivo,2,0,2,0,1,1,0
1999,5,8,Espanyol,3,1,0,2,2,5,-3
1999,5,18,Malaga,2,0,0,2,3,6,-3
1999,5,16,Mallorca,2,0,0,2,2,4,-2
1999,5,9,Numancia,3,1,0,2,3,7,-4
1999,5,1,Rayo,2,2,0,0,3,0,3
1999,5,4,Real Madrid,3,1,2,0,5,4,1
1999,5,19,Real Oviedo,2,0,0,2,1,6,-5
1999,5,3,Real Racing,3,2,0,1,4,4,0
1999,5,11,Real Sociedad,2,0,1,1,3,4,-1
1999,5,12,Sevilla,2,0,1,1,3,4,-1
1999,5,17,Valencia,2,0,0,2,2,4,-2
1999,5,15,Valladolid,3,0,1,2,0,3,-3
1999,5,5,Zaragoza,3,1,1,1,1,2,-1
1999,6,9,Alaves,3,1,0,2,3,5,-2
1999,6,13,Athletic,3,0,1,2,2,4,-2
1999,6,17,Atletico,3,0,1,2,3,8,-5
1999,6,2,Barcelona,3,2,0,1,5,3,2
1999,6,20,Betis,3,0,0,3,1,8,-7
1999,6,3,Celta,3,2,0,1,4,2,2
1999,6,6,Deportivo,3,1,2,0,4,3,1
1999,6,10,Espanyol,3,1,0,2,2,5,-3
1999,6,14,Malaga,3,0,1,2,4,7,-3
1999,6,18,Mallorca,3,0,0,3,2,5,-3
1999,6,11,Numancia,3,1,0,2,3,7,-4
1999,6,1,Rayo,3,2,1,0,4,1,3
1999,6,5,Real Madrid,3,1,2,0,5,4,1
1999,6,19,Real Oviedo,3,0,0,3,1,7,-6
1999,6,4,Real Racing,3,2,0,1,4,4,0
1999,6,15,Real Sociedad,3,0,1,2,3,6,-3
1999,6,12,Sevilla,3,0,2,1,3,4,-1
1999,6,8,Valencia,3,1,0,2,5,6,-1
1999,6,16,Valladolid,3,0,1,2,0,3,-3
1999,6,7,Zaragoza,3,1,1,1,1,2,-1
1999,7,10,Alaves,4,1,0,3,3,6,-3
1999,7,7,Athletic,4,1,1,2,6,7,-1
1999,7,17,Atletico,3,0,1,2,3,8,-5
1999,7,3,Barcelona,3,2,0,1,5,3,2
1999,7,20,Betis,4,0,0,4,1,11,-10
1999,7,4,Celta,3,2,0,1,4,2,2
1999,7,6,Deportivo,4,1,3,0,6,5,1
1999,7,11,Espanyol,4,1,0,3,3,7,-4
1999,7,15,Malaga,3,0,1,2,4,7,-3
1999,7,18,Mallorca,3,0,0,3,2,5,-3
1999,7,12,Numancia,4,1,0,3,3,11,-8
1999,7,2,Rayo,3,2,1,0,4,1,3
1999,7,5,Real Madrid,4,1,3,0,7,6,1
1999,7,19,Real Oviedo,3,0,0,3,1,7,-6
1999,7,1,Real Racing,4,3,0,1,9,6,3
1999,7,16,Real Sociedad,3,0,1,2,3,6,-3
1999,7,13,Sevilla,3,0,2,1,3,4,-1
1999,7,9,Valencia,3,1,0,2,5,6,-1
1999,7,14,Valladolid,4,0,2,2,1,4,-3
1999,7,8,Zaragoza,4,1,1,2,2,4,-2
1999,8,10,Alaves,4,1,0,3,3,6,-3
1999,8,7,Athletic,4,1,1,2,6,7,-1
1999,8,17,Atletico,4,0,1,3,4,10,-6
1999,8,3,Barcelona,4,2,1,1,8,6,2
1999,8,20,Betis,4,0,0,4,1,11,-10
1999,8,6,Celta,4,2,0,2,4,5,-1
1999,8,5,Deportivo,4,1,3,0,6,5,1
1999,8,11,Espanyol,4,1,0,3,3,7,-4
1999,8,16,Malaga,4,0,1,3,5,11,-6
1999,8,19,Mallorca,4,0,0,4,2,8,-6
1999,8,12,Numancia,4,1,0,3,3,11,-8
1999,8,1,Rayo,4,3,1,0,5,1,4
1999,8,4,Real Madrid,4,1,3,0,7,6,1
1999,8,18,Real Oviedo,4,0,1,3,3,9,-6
1999,8,2,Real Racing,4,3,0,1,9,6,3
1999,8,14,Real Sociedad,4,0,2,2,3,6,-3
1999,8,13,Sevilla,4,0,2,2,4,6,-2
1999,8,9,Valencia,4,1,0,3,5,7,-2
1999,8,15,Valladolid,4,0,2,2,1,4,-3
1999,8,8,Zaragoza,4,1,1,2,2,4,-2
1999,9,8,Alaves,5,1,1,3,4,7,-3
1999,9,9,Athletic,5,1,1,3,6,11,-5
1999,9,17,Atletico,4,0,1,3,4,10,-6
1999,9,3,Barcelona,4,2,1,1,8,6,2
1999,9,12,Betis,5,1,0,4,4,12,-8
1999,9,6,Celta,4,2,0,2,4,5,-1
1999,9,5,Deportivo,5,1,3,1,6,7,-1
1999,9,11,Espanyol,5,1,0,4,4,9,-5
1999,9,19,Malaga,5,0,1,4,6,13,-7
1999,9,20,Mallorca,4,0,0,4,2,8,-6
1999,9,13,Numancia,5,1,0,4,3,12,-9
1999,9,1,Rayo,4,3,1,0,5,1,4
1999,9,4,Real Madrid,5,1,4,0,8,7,1
1999,9,18,Real Oviedo,4,0,1,3,3,9,-6
1999,9,2,Real Racing,5,3,0,2,10,10,0
1999,9,15,Real Sociedad,4,0,2,2,3,6,-3
1999,9,14,Sevilla,4,0,2,2,4,6,-2
1999,9,10,Valencia,4,1,0,3,5,7,-2
1999,9,16,Valladolid,5,0,2,3,2,7,-5
1999,9,7,Zaragoza,4,1,1,2,2,4,-2
1999,10,9,Alaves,5,1,1,3,4,7,-3
1999,10,11,Athletic,5,1,1,3,6,11,-5
1999,10,10,Atletico,5,1,1,3,7,11,-4
1999,10,3,Barcelona,5,2,1,2,9,8,1
1999,10,13,Betis,5,1,0,4,4,12,-8
1999,10,6,Celta,5,2,0,3,4,6,-2
1999,10,5,Deportivo,5,1,3,1,6,7,-1
1999,10,12,Espanyol,5,1,0,4,4,9,-5
1999,10,20,Malaga,5,0,1,4,6,13,-7
1999,10,19,Mallorca,5,0,1,4,3,9,-6
1999,10,14,Numancia,5,1,0,4,3,12,-9
1999,10,1,Rayo,5,4,1,0,7,2,5
1999,10,4,Real Madrid,5,1,4,0,8,7,1
1999,10,18,Real Oviedo,5,0,2,3,4,10,-6
1999,10,2,Real Racing,5,3,0,2,10,10,0
1999,10,16,Real Sociedad,5,0,2,3,3,7,-4
1999,10,15,Sevilla,5,0,2,3,4,8,-4
1999,10,8,Valencia,5,1,1,3,6,8,-2
1999,10,17,Valladolid,5,0,2,3,2,7,-5
1999,10,7,Zaragoza,5,1,2,2,3,5,-2
1999,11,11,Alaves,6,1,1,4,5,9,-4
1999,11,8,Athletic,6,1,2,3,6,11,-5
1999,11,10,Atletico,5,1,1,3,7,11,-4
1999,11,5,Barcelona,5,2,1,2,9,8,1
1999,11,15,Betis,6,1,0,5,5,17,-12
1999,11,6,Celta,5,2,0,3,4,6,-2
1999,11,4,Deportivo,6,2,3,1,7,7,0
1999,11,12,Espanyol,6,1,1,4,6,11,-5
1999,11,13,Malaga,6,1,1,4,8,14,-6
1999,11,20,Mallorca,5,0,1,4,3,9,-6
1999,11,14,Numancia,6,1,1,4,5,14,-9
1999,11,1,Rayo,5,4,1,0,7,2,5
1999,11,2,Real Madrid,6,2,4,0,11,9,2
1999,11,18,Real Oviedo,5,0,2,3,4,10,-6
1999,11,3,Real Racing,5,3,0,2,10,10,0
1999,11,17,Real Sociedad,5,0,2,3,3,7,-4
1999,11,16,Sevilla,5,0,2,3,4,8,-4
1999,11,9,Valencia,6,1,1,4,6,9,-3
1999,11,19,Valladolid,6,0,2,4,2,10,-8
1999,11,7,Zaragoza,5,1,2,2,3,5,-2
1999,12,10,Alaves,6,1,1,4,5,9,-4
1999,12,8,Athletic,6,1,2,3,6,11,-5
1999,12,13,Atletico,6,1,1,4,9,15,-6
1999,12,6,Barcelona,6,2,1,3,10,11,-1
1999,12,17,Betis,6,1,0,5,5,17,-12
1999,12,3,Celta,6,3,0,3,7,7,0
1999,12,4,Deportivo,6,2,3,1,7,7,0
1999,12,11,Espanyol,6,1,1,4,6,11,-5
1999,12,14,Malaga,6,1,1,4,8,14,-6
1999,12,12,Mallorca,6,1,1,4,5,10,-5
1999,12,15,Numancia,6,1,1,4,5,14,-9
1999,12,1,Rayo,6,4,1,1,8,5,3
1999,12,2,Real Madrid,6,2,4,0,11,9,2
1999,12,20,Real Oviedo,6,0,2,4,4,14,-10
1999,12,5,Real Racing,6,3,0,3,11,12,-1
1999,12,16,Real Sociedad,6,0,3,3,4,8,-4
1999,12,18,Sevilla,6,0,2,4,6,13,-7
1999,12,9,Valencia,6,1,1,4,6,9,-3
1999,12,19,Valladolid,6,0,2,4,2,10,-8
1999,12,7,Zaragoza,6,1,2,3,3,7,-4
1999,13,8,Alaves,7,2,1,4,8,11,-3
1999,13,6,Athletic,7,2,2,3,8,12,-4
1999,13,14,Atletico,6,1,1,4,9,15,-6
1999,13,7,Barcelona,7,2,1,4,12,14,-2
1999,13,16,Betis,7,1,1,5,6,18,-12
1999,13,4,Celta,6,3,0,3,7,7,0
1999,13,2,Deportivo,7,3,3,1,10,8,2
1999,13,12,Espanyol,6,1,1,4,6,11,-5
1999,13,11,Malaga,7,1,2,4,8,14,-6
1999,13,13,Mallorca,6,1,1,4,5,10,-5
1999,13,15,Numancia,7,1,1,5,6,16,-10
1999,13,1,Rayo,6,4,1,1,8,5,3
1999,13,3,Real Madrid,7,2,4,1,11,10,1
1999,13,20,Real Oviedo,6,0,2,4,4,14,-10
1999,13,5,Real Racing,6,3,0,3,11,12,-1
1999,13,17,Real Sociedad,6,0,3,3,4,8,-4
1999,13,19,Sevilla,6,0,2,4,6,13,-7
1999,13,9,Valencia,7,1,2,4,6,9,-3
1999,13,18,Valladolid,7,0,3,4,3,11,-8
1999,13,10,Zaragoza,6,1,2,3,3,7,-4
1999,14,10,Alaves,7,2,1,4,8,11,-3
1999,14,7,Athletic,7,2,2,3,8,12,-4
1999,14,11,Atletico,7,2,1,4,12,17,-5
1999,14,8,Barcelona,7,2,1,4,12,14,-2
1999,14,17,Betis,7,1,1,5,6,18,-12
1999,14,5,Celta,7,3,0,4,8,10,-2
1999,14,2,Deportivo,7,3,3,1,10,8,2
1999,14,9,Espanyol,7,2,1,4,11,13,-2
1999,14,14,Malaga,7,1,2,4,8,14,-6
1999,14,13,Mallorca,7,1,2,4,7,12,-5
1999,14,16,Numancia,7,1,1,5,6,16,-10
1999,14,1,Rayo,7,4,1,2,10,8,2
1999,14,3,Real Madrid,7,2,4,1,11,10,1
1999,14,20,Real Oviedo,7,0,2,5,6,17,-11
1999,14,4,Real Racing,7,3,0,4,11,13,-2
1999,14,15,Real Sociedad,7,0,4,3,5,9,-4
1999,14,19,Sevilla,7,0,2,5,6,15,-9
1999,14,12,Valencia,7,1,2,4,6,9,-3
1999,14,18,Valladolid,7,0,3,4,3,11,-8
1999,14,6,Zaragoza,7,2,2,3,8,8,0
1999,15,11,Alaves,7,2,1,4,8,11,-3
1999,15,6,Athletic,8,2,3,3,9,13,-4
1999,15,12,Atletico,7,2,1,4,12,17,-5
1999,15,10,Barcelona,8,2,1,5,14,17,-3
1999,15,18,Betis,8,1,1,6,6,20,-14
1999,15,5,Celta,7,3,0,4,8,10,-2
1999,15,1,Deportivo,8,4,3,1,11,8,3
1999,15,9,Espanyol,7,2,1,4,11,13,-2
1999,15,14,Malaga,8,1,2,5,9,18,-9
1999,15,13,Mallorca,7,1,2,4,7,12,-5
1999,15,15,Numancia,8,1,2,5,9,19,-10
1999,15,2,Rayo,7,4,1,2,10,8,2
1999,15,3,Real Madrid,8,2,5,1,12,11,1
1999,15,19,Real Oviedo,8,0,3,5,7,18,-11
1999,15,4,Real Racing,7,3,0,4,11,13,-2
1999,15,16,Real Sociedad,7,0,4,3,5,9,-4
1999,15,20,Sevilla,7,0,2,5,6,15,-9
1999,15,8,Valencia,8,2,2,4,8,10,-2
1999,15,17,Valladolid,8,0,4,4,4,12,-8
1999,15,7,Zaragoza,7,2,2,3,8,8,0
1999,16,9,Alaves,8,2,2,4,9,12,-3
1999,16,7,Athletic,8,2,3,3,9,13,-4
1999,16,12,Atletico,8,2,1,5,13,19,-6
1999,16,10,Barcelona,8,2,1,5,14,17,-3
1999,16,18,Betis,8,1,1,6,6,20,-14
1999,16,6,Celta,8,3,0,5,8,11,-3
1999,16,1,Deportivo,8,4,3,1,11,8,3
1999,16,11,Espanyol,8,2,1,5,12,15,-3
1999,16,15,Malaga,8,1,2,5,9,18,-9
1999,16,14,Mallorca,8,1,2,5,7,13,-6
1999,16,16,Numancia,8,1,2,5,9,19,-10
1999,16,2,Rayo,8,4,1,3,11,11,0
1999,16,3,Real Madrid,8,2,5,1,12,11,1
1999,16,19,Real Oviedo,8,0,3,5,7,18,-11
1999,16,5,Real Racing,8,3,0,5,12,15,-3
1999,16,13,Real Sociedad,8,0,5,3,5,9,-4
1999,16,20,Sevilla,8,0,2,6,8,19,-11
1999,16,8,Valencia,8,2,2,4,8,10,-2
1999,16,17,Valladolid,8,0,4,4,4,12,-8
1999,16,4,Zaragoza,8,2,3,3,10,10,0
1999,17,10,Alaves,8,2,2,4,9,12,-3
1999,17,4,Athletic,9,2,4,3,11,15,-4
1999,17,13,Atletico,8,2,1,5,13,19,-6
1999,17,9,Barcelona,9,2,2,5,15,18,-3
1999,17,18,Betis,8,1,1,6,6,20,-14
1999,17,8,Celta,8,3,0,5,8,11,-3
1999,17,1,Deportivo,9,4,3,2,12,10,2
1999,17,12,Espanyol,8,2,1,5,12,15,-3
1999,17,11,Malaga,9,2,2,5,13,20,-7
1999,17,16,Mallorca,8,1,2,5,7,13,-6
1999,17,17,Numancia,9,1,2,6,10,22,-12
1999,17,3,Rayo,8,4,1,3,11,11,0
1999,17,2,Real Madrid,9,3,5,1,15,12,3
1999,17,19,Real Oviedo,9,0,3,6,7,23,-16
1999,17,7,Real Racing,8,3,0,5,12,15,-3
1999,17,15,Real Sociedad,8,0,5,3,5,9,-4
1999,17,20,Sevilla,9,0,2,7,9,22,-13
1999,17,6,Valencia,9,2,3,4,8,10,-2
1999,17,14,Valladolid,9,1,4,4,5,12,-7
1999,17,5,Zaragoza,8,2,3,3,10,10,0
1999,18,9,Alaves,9,2,3,4,9,12,-3
1999,18,7,Athletic,9,2,4,3,11,15,-4
1999,18,14,Atletico,9,2,1,6,14,21,-7
1999,18,10,Barcelona,9,2,2,5,15,18,-3
1999,18,18,Betis,9,1,1,7,7,22,-15
1999,18,6,Celta,9,3,1,5,9,12,-3
1999,18,1,Deportivo,9,4,3,2,12,10,2
1999,18,13,Espanyol,9,2,1,6,13,17,-4
1999,18,11,Malaga,9,2,2,5,13,20,-7
1999,18,15,Mallorca,8,1,2,5,7,13,-6
1999,18,17,Numancia,9,1,2,6,10,22,-12
1999,18,3,Rayo,9,4,1,4,11,13,-2
1999,18,2,Real Madrid,9,3,5,1,15,12,3
1999,18,19,Real Oviedo,9,0,3,6,7,23,-16
1999,18,4,Real Racing,9,4,0,5,15,15,0
1999,18,16,Real Sociedad,9,0,5,4,6,12,-6
1999,18,20,Sevilla,9,0,2,7,9,22,-13
1999,18,8,Valencia,9,2,3,4,8,10,-2
1999,18,12,Valladolid,10,1,5,4,5,12,-7
1999,18,5,Zaragoza,9,2,4,3,10,10,0
1999,19,10,Alaves,9,2,3,4,9,12,-3
1999,19,4,Athletic,10,3,4,3,13,16,-3
1999,19,15,Atletico,9,2,1,6,14,21,-7
1999,19,6,Barcelona,10,3,2,5,17,18,-1
1999,19,18,Betis,9,1,1,7,7,22,-15
1999,19,9,Celta,9,3,1,5,9,12,-3
1999,19,2,Deportivo,10,4,4,2,12,10,2
1999,19,14,Espanyol,9,2,1,6,13,17,-4
1999,19,7,Malaga,10,3,2,5,16,22,-6
1999,19,17,Mallorca,9,1,2,6,7,14,-7
1999,19,13,Numancia,10,2,2,6,12,23,-11
1999,19,3,Rayo,9,4,1,4,11,13,-2
1999,19,1,Real Madrid,10,4,5,1,16,12,4
1999,19,19,Real Oviedo,10,0,4,6,7,23,-16
1999,19,5,Real Racing,9,4,0,5,15,15,0
1999,19,16,Real Sociedad,9,0,5,4,6,12,-6
1999,19,20,Sevilla,10,0,2,8,9,24,-15
1999,19,11,Valencia,10,2,3,5,10,14,-4
1999,19,12,Valladolid,10,1,5,4,5,12,-7
1999,19,8,Zaragoza,9,2,4,3,10,10,0
1999,20,11,Alaves,9,2,3,4,9,12,-3
1999,20,5,Athletic,11,3,4,4,14,18,-4
1999,20,12,Atletico,10,2,2,6,15,22,-7
1999,20,7,Barcelona,11,3,3,5,17,18,-1
1999,20,18,Betis,9,1,1,7,7,22,-15
1999,20,9,Celta,9,3,1,5,9,12,-3
1999,20,2,Deportivo,11,4,4,3,13,12,1
1999,20,15,Espanyol,9,2,1,6,13,17,-4
1999,20,3,Malaga,11,4,2,5,18,22,-4
1999,20,17,Mallorca,10,1,2,7,8,16,-8
1999,20,14,Numancia,11,2,2,7,12,25,-13
1999,20,4,Rayo,9,4,1,4,11,13,-2
1999,20,1,Real Madrid,10,4,5,1,16,12,4
1999,20,19,Real Oviedo,11,0,4,7,10,28,-18
1999,20,6,Real Racing,9,4,0,5,15,15,0
1999,20,16,Real Sociedad,9,0,5,4,6,12,-6
1999,20,20,Sevilla,11,0,3,8,10,25,-15
1999,20,10,Valencia,11,2,4,5,11,15,-4
1999,20,13,Valladolid,10,1,5,4,5,12,-7
1999,20,8,Zaragoza,9,2,4,3,10,10,0
1999,21,9,Alaves,10,3,3,4,10,12,-2
1999,21,6,Athletic,11,3,4,4,14,18,-4
1999,21,13,Atletico,10,2,2,6,15,22,-7
1999,21,7,Barcelona,11,3,3,5,17,18,-1
1999,21,18,Betis,10,1,1,8,7,24,-17
1999,21,4,Celta,10,4,1,5,10,12,-2
1999,21,2,Deportivo,11,4,4,3,13,12,1
1999,21,11,Espanyol,10,3,1,6,15,18,-3
1999,21,3,Malaga,11,4,2,5,18,22,-4
1999,21,17,Mallorca,10,1,2,7,8,16,-8
1999,21,15,Numancia,11,2,2,7,12,25,-13
1999,21,5,Rayo,10,4,1,5,12,15,-3
1999,21,1,Real Madrid,11,4,6,1,16,12,4
1999,21,19,Real Oviedo,11,0,4,7,10,28,-18
1999,21,8,Real Racing,10,4,0,6,15,16,-1
1999,21,16,Real Sociedad,10,0,6,4,7,13,-6
1999,21,20,Sevilla,11,0,3,8,10,25,-15
1999,21,12,Valencia,11,2,4,5,11,15,-4
1999,21,14,Valladolid,11,1,5,5,5,13,-8
1999,21,10,Zaragoza,10,2,4,4,10,11,-1
1999,22,10,Alaves,10,3,3,4,10,12,-2
1999,22,8,Athletic,12,3,4,5,15,21,-6
1999,22,11,Atletico,11,3,2,6,16,22,-6
1999,22,4,Barcelona,12,3,4,5,18,19,-1
1999,22,18,Betis,10,1,1,8,7,24,-17
1999,22,5,Celta,10,4,1,5,10,12,-2
1999,22,2,Deportivo,12,4,4,4,14,16,-2
1999,22,13,Espanyol,10,3,1,6,15,18,-3
1999,22,3,Malaga,12,4,3,5,18,22,-4
1999,22,17,Mallorca,11,1,2,8,9,19,-10
1999,22,15,Numancia,11,2,2,7,12,25,-13
1999,22,7,Rayo,11,4,1,6,13,17,-4
1999,22,1,Real Madrid,11,4,6,1,16,12,4
1999,22,19,Real Oviedo,12,0,4,8,11,31,-20
1999,22,9,Real Racing,10,4,0,6,15,16,-1
1999,22,16,Real Sociedad,10,0,6,4,7,13,-6
1999,22,20,Sevilla,12,0,3,9,11,27,-16
1999,22,6,Valencia,12,3,4,5,12,15,-3
1999,22,14,Valladolid,11,1,5,5,5,13,-8
1999,22,12,Zaragoza,10,2,4,4,10,11,-1
1999,23,3,Alaves,11,4,3,4,11,12,-1
1999,23,9,Athletic,12,3,4,5,15,21,-6
1999,23,12,Atletico,11,3,2,6,16,22,-6
1999,23,5,Barcelona,12,3,4,5,18,19,-1
1999,23,18,Betis,11,1,1,9,8,27,-19
1999,23,7,Celta,11,4,1,6,10,13,-3
1999,23,2,Deportivo,12,4,4,4,14,16,-2
1999,23,13,Espanyol,11,3,1,7,15,19,-4
1999,23,4,Malaga,12,4,3,5,18,22,-4
1999,23,17,Mallorca,11,1,2,8,9,19,-10
1999,23,15,Numancia,12,2,2,8,13,27,-14
1999,23,8,Rayo,11,4,1,6,13,17,-4
1999,23,1,Real Madrid,12,4,6,2,18,17,1
1999,23,19,Real Oviedo,12,0,4,8,11,31,-20
1999,23,10,Real Racing,11,4,0,7,15,17,-2
1999,23,16,Real Sociedad,11,0,6,5,8,15,-7
1999,23,20,Sevilla,12,0,3,9,11,27,-16
1999,23,6,Valencia,12,3,4,5,12,15,-3
1999,23,14,Valladolid,12,1,6,5,5,13,-8
1999,23,11,Zaragoza,11,2,5,4,12,13,-1
1999,24,3,Alaves,11,4,3,4,11,12,-1
1999,24,9,Athletic,12,3,4,5,15,21,-6
1999,24,12,Atletico,12,3,2,7,17,24,-7
1999,24,7,Barcelona,13,3,4,6,19,21,-2
1999,24,19,Betis,11,1,1,9,8,27,-19
1999,24,8,Celta,11,4,1,6,10,13,-3
1999,24,2,Deportivo,13,4,4,5,14,17,-3
1999,24,13,Espanyol,11,3,1,7,15,19,-4
1999,24,4,Malaga,13,4,3,6,18,23,-5
1999,24,16,Mallorca,12,1,3,8,10,20,-10
1999,24,15,Numancia,12,2,2,8,13,27,-14
1999,24,6,Rayo,12,4,2,6,14,18,-4
1999,24,1,Real Madrid,12,4,6,2,18,17,1
1999,24,20,Real Oviedo,13,0,4,9,11,32,-21
1999,24,10,Real Racing,11,4,0,7,15,17,-2
1999,24,17,Real Sociedad,12,0,6,6,9,19,-10
1999,24,18,Sevilla,13,0,4,9,13,29,-16
1999,24,5,Valencia,13,3,5,5,12,15,-3
1999,24,14,Valladolid,12,1,6,5,5,13,-8
1999,24,11,Zaragoza,11,2,5,4,12,13,-1
1999,25,2,Alaves,12,4,4,4,13,14,-1
1999,25,10,Athletic,13,3,4,6,15,23,-8
1999,25,13,Atletico,12,3,2,7,17,24,-7
1999,25,8,Barcelona,13,3,4,6,19,21,-2
1999,25,18,Betis,12,1,2,9,9,28,-19
1999,25,9,Celta,12,4,1,7,10,14,-4
1999,25,3,Deportivo,13,4,4,5,14,17,-3
1999,25,12,Espanyol,12,3,2,7,16,20,-4
1999,25,5,Malaga,13,4,3,6,18,23,-5
1999,25,16,Mallorca,12,1,3,8,10,20,-10
1999,25,15,Numancia,13,2,2,9,14,30,-16
1999,25,7,Rayo,12,4,2,6,14,18,-4
1999,25,1,Real Madrid,13,4,7,2,19,18,1
1999,25,20,Real Oviedo,13,0,4,9,11,32,-21
1999,25,4,Real Racing,12,5,0,7,17,18,-1
1999,25,17,Real Sociedad,12,0,6,6,9,19,-10
1999,25,19,Sevilla,13,0,4,9,13,29,-16
1999,25,6,Valencia,13,3,5,5,12,15,-3
1999,25,14,Valladolid,13,1,6,6,5,17,-12
1999,25,11,Zaragoza,12,2,5,5,13,15,-2
1999,26,3,Alaves,12,4,4,4,13,14,-1
1999,26,10,Athletic,13,3,4,6,15,23,-8
1999,26,13,Atletico,13,3,2,8,17,26,-9
1999,26,8,Barcelona,14,3,4,7,19,24,-5
1999,26,19,Betis,12,1,2,9,9,28,-19
