season,league_match,home,team_1,team_2,outcome,rank_t1,rank_t2,general_wins_t1,general_wins_t2,home_wins_t1,home_wins_t2,away_wins_t1,away_wins_t2,general_draws_t1,general_draws_t2,home_draws_t1,home_draws_t2,away_draws_t1,away_draws_t2,general_losses_t1,general_losses_t2,home_losses_t1,home_losses_t2,away_losses_t1,away_losses_t2,general_goals_scored_t1,general_goals_scored_t2,home_goals_scored_t1,home_goals_scored_t2,away_goals_scored_t1,away_goals_scored_t2,general_goals_conceded_t1,general_goals_conceded_t2,home_goals_conceded_t1,home_goals_conceded_t2,away_goals_conceded_t1,away_goals_conceded_t2
1999,6,team_1,Real Madrid,Valencia,team_2,3,20,2,0,1,0,1,0,3,1,1,1,2,0,0,4,0,2,0,2,10,3,5,1,5,2,6,8,2,4,4,4
1999,6,team_1,Real Racing,Rayo,draw,12,2,2,4,0,2,2,2,1,0,1,0,0,0,2,1,1,1,1,0,7,7,3,4,4,3,8,3,4,3,4,0
1999,6,team_1,Valladolid,Barcelona,team_2,11,1,2,4,2,3,0,1,1,0,0,0,1,0,2,1,0,0,2,1,5,12,5,9,0,3,5,4,2,1,3,3
1999,6,team_1,Zaragoza,Real Sociedad,team_1,8,9,2,2,1,2,1,0,2,1,1,0,1,1,1,2,0,1,1,1,6,9,5,6,1,3,3,8,1,4,2,4
1999,7,team_1,Atletico,Alaves,team_1,20,7,1,3,1,2,0,1,1,1,0,1,1,0,4,2,2,0,2,2,6,7,3,4,3,3,12,7,4,2,8,5
1999,7,team_1,Barcelona,Real Madrid,draw,1,8,5,2,3,1,2,1,0,3,0,1,0,2,1,1,0,1,1,0,14,12,9,7,5,5,4,9,1,5,3,4
1999,7,team_1,Celta,Zaragoza,team_1,3,5,4,3,2,2,2,1,0,2,0,1,0,1,2,1,1,0,1,1,7,8,3,7,4,1,4,3,2,1,2,2
1999,7,team_1,Malaga,Athletic,team_2,9,17,2,1,2,1,0,0,2,2,1,1,1,1,2,3,0,1,2,2,9,7,5,5,4,2,8,9,1,5,7,4
1999,7,team_1,Mallorca,Deportivo,draw,15,6,2,3,2,2,0,1,0,2,0,0,0,2,4,1,1,1,3,0,8,10,6,6,2,4,8,6,3,3,5,3
1999,7,team_1,Rayo,Espanyol,team_1,2,4,4,4,2,3,2,1,1,0,0,0,1,0,1,2,1,0,0,2,8,10,4,8,4,2,4,9,3,4,1,5
1999,7,team_1,Real Oviedo,Valladolid,draw,16,13,2,2,2,2,0,0,0,1,0,0,0,1,4,3,1,1,3,2,4,5,3,5,1,0,9,7,2,4,7,3
1999,7,team_1,Real Sociedad,Real Racing,team_2,12,10,2,2,2,0,0,2,1,2,0,2,1,0,3,2,1,1,2,1,9,8,6,4,3,4,10,9,4,5,6,4
1999,7,team_1,Sevilla,Betis,team_1,18,14,0,2,0,2,0,0,4,1,2,1,2,0,2,3,1,0,1,3,6,3,3,2,3,1,8,8,4,0,4,8
1999,7,team_1,Valencia,Numancia,team_1,19,11,1,2,0,1,1,1,1,2,1,2,0,0,4,2,2,0,2,2,6,6,1,3,5,3,10,9,4,2,6,7
1999,8,team_1,Alaves,Rayo,team_2,9,2,3,5,2,3,1,2,1,1,1,0,0,1,3,1,0,1,3,0,7,10,4,6,3,4,8,5,2,4,6,1
1999,8,team_1,Athletic,Valencia,team_1,11,16,2,2,1,1,1,1,2,1,1,1,1,0,3,4,1,2,2,2,11,10,5,5,6,5,12,10,5,4,7,6
1999,8,team_1,Betis,Atletico,team_1,20,18,2,2,2,2,0,0,1,1,1,0,0,1,4,4,0,2,4,2,3,7,2,4,1,3,11,12,0,4,11,8
1999,8,team_1,Deportivo,Malaga,team_1,4,10,3,2,2,2,1,0,3,2,0,1,3,1,1,3,1,1,0,2,12,12,6,8,6,4,8,12,3,5,5,7
1999,8,team_1,Espanyol,Real Sociedad,draw,5,17,4,2,3,2,1,0,0,1,0,0,0,1,3,4,0,2,3,2,11,11,8,8,3,3,11,15,4,9,7,6
1999,8,team_1,Numancia,Barcelona,draw,13,1,2,5,1,3,1,2,2,1,2,1,0,0,3,1,0,0,3,1,6,16,3,11,3,5,13,6,2,3,11,3
1999,8,team_1,Real Madrid,Real Oviedo,draw,8,19,2,2,1,2,1,0,4,1,1,1,3,0,1,4,1,1,0,3,14,5,7,4,7,1,11,10,5,3,6,7
1999,8,team_1,Real Racing,Celta,team_1,7,3,3,5,0,3,3,2,2,0,2,0,0,0,2,2,1,1,1,1,13,9,4,5,9,4,11,5,5,3,6,2
1999,8,team_1,Valladolid,Sevilla,team_1,12,14,2,1,2,1,0,0,2,4,0,2,2,2,3,2,1,1,2,1,6,9,5,6,1,3,8,8,4,4,4,4
1999,8,team_1,Zaragoza,Mallorca,team_1,6,15,3,2,2,2,1,0,2,1,1,1,1,0,2,4,0,1,2,3,9,10,7,8,2,2,5,10,1,5,4,5
1999,9,team_1,Atletico,Valladolid,team_1,20,10,2,3,2,3,0,0,1,2,0,0,1,2,5,3,2,1,3,2,8,8,4,7,4,1,14,9,4,5,10,4
1999,9,team_1,Barcelona,Athletic,team_1,2,9,5,3,3,2,2,1,2,2,1,1,1,1,1,3,0,1,1,2,19,12,11,6,8,6,9,12,3,5,6,7
1999,9,team_1,Celta,Espanyol,team_1,4,7,5,4,3,3,2,1,0,1,0,1,0,0,3,3,1,0,2,3,9,11,5,8,4,3,8,11,3,4,5,7
1999,9,team_1,Mallorca,Malaga,team_1,19,14,2,2,2,2,0,0,1,2,1,1,0,1,5,4,1,1,4,3,10,13,8,8,2,5,13,16,5,5,8,11
1999,9,team_1,Rayo,Betis,team_2,1,12,6,3,3,3,3,0,1,1,0,1,1,0,1,4,1,0,0,4,11,5,6,4,5,1,5,12,4,1,1,11
1999,9,team_1,Real Oviedo,Numancia,team_1,16,13,2,2,2,1,0,1,2,3,1,3,1,0,4,3,1,0,3,3,7,9,4,6,3,3,12,16,3,5,9,11
1999,9,team_1,Real Sociedad,Alaves,draw,15,11,2,3,2,2,0,1,2,1,0,1,2,0,4,4,2,1,2,3,11,7,8,4,3,3,15,9,9,3,6,6
1999,9,team_1,Sevilla,Real Madrid,draw,17,8,1,2,1,1,0,1,4,5,2,2,2,3,3,1,1,1,2,0,10,16,6,9,4,7,10,13,4,7,6,6
1999,9,team_1,Valencia,Deportivo,team_1,18,3,2,4,1,3,1,1,1,3,1,0,0,3,5,1,2,1,3,0,10,16,5,10,5,6,11,9,4,4,7,5
1999,9,team_1,Zaragoza,Real Racing,team_1,5,6,4,4,3,1,1,3,2,2,1,2,1,0,2,2,0,1,2,1,12,16,10,7,2,9,5,11,1,5,4,6
1999,10,team_1,Alaves,Celta,team_1,10,3,3,6,2,4,1,2,2,0,1,0,1,0,4,3,1,1,3,2,8,11,4,7,4,4,10,9,3,4,7,5
1999,10,team_1,Athletic,Real Oviedo,draw,12,13,3,3,2,3,1,0,2,2,1,1,1,1,4,4,1,1,3,3,12,8,6,5,6,3,16,12,5,3,11,9
1999,10,team_1,Betis,Real Sociedad,team_1,8,17,4,2,3,2,1,0,1,3,1,1,0,2,4,4,0,2,4,2,8,12,4,9,4,3,13,16,1,10,12,6
1999,10,team_1,Deportivo,Barcelona,team_1,5,1,4,6,3,4,1,2,3,2,0,1,3,1,2,1,1,0,1,1,16,23,10,15,6,8,11,9,4,3,7,6
1999,10,team_1,Espanyol,Zaragoza,draw,7,4,4,5,3,4,1,1,1,2,1,1,0,1,4,2,0,0,4,2,12,16,8,14,4,2,13,6,4,2,9,4
1999,10,team_1,Malaga,Valencia,draw,20,14,2,3,2,2,0,1,2,1,1,1,1,0,5,5,1,2,4,3,14,12,8,7,6,5,18,11,5,4,13,7
1999,10,team_1,Numancia,Sevilla,team_1,18,19,2,1,1,1,1,0,3,5,3,3,0,2,4,3,0,1,4,2,9,11,6,7,3,4,17,11,5,5,12,6
1999,10,team_1,Real Madrid,Atletico,team_2,9,16,2,3,1,3,1,0,6,1,2,0,4,1,1,5,1,2,0,3,17,11,9,7,8,4,14,15,7,5,7,10
1999,10,team_1,Real Racing,Mallorca,draw,6,15,4,3,1,3,3,0,2,1,2,1,0,0,3,5,1,1,2,4,17,12,7,10,10,2,15,14,5,6,10,8
1999,10,team_1,Valladolid,Rayo,team_2,11,2,3,6,3,3,0,3,2,1,0,0,2,1,4,2,1,2,3,0,9,12,7,7,2,5,12,8,5,7,7,1
1999,11,team_1,Atletico,Numancia,draw,10,14,4,3,3,2,1,1,1,3,0,3,1,0,5,4,2,0,3,4,14,11,7,8,7,3,16,17,5,5,11,12
1999,11,team_1,Barcelona,Malaga,team_2,2,18,6,2,4,2,2,0,2,3,1,2,1,1,2,5,0,1,2,4,24,15,15,9,9,6,11,19,3,6,8,13
1999,11,team_1,Celta,Betis,team_1,5,6,6,5,4,4,2,1,0,1,0,1,0,0,4,4,1,0,3,4,11,9,7,5,4,4,10,13,4,1,6,12
1999,11,team_1,Mallorca,Valencia,team_1,16,15,3,3,3,2,0,1,2,2,1,1,1,1,5,5,1,2,4,3,13,13,10,7,3,6,15,12,6,4,9,8
1999,11,team_1,Rayo,Real Madrid,team_2,1,11,7,2,3,1,4,1,1,6,0,2,1,4,2,2,2,2,0,0,14,18,7,10,7,8,9,17,7,10,2,7
1999,11,team_1,Real Oviedo,Deportivo,team_2,13,4,3,5,3,4,0,1,3,3,1,0,2,3,4,2,1,1,3,1,9,18,5,12,4,6,13,12,3,5,10,7
1999,11,team_1,Real Racing,Espanyol,draw,7,8,4,4,1,3,3,1,3,2,3,2,0,0,3,4,1,0,2,4,18,13,8,9,10,4,16,14,6,5,10,9
1999,11,team_1,Real Sociedad,Valladolid,team_1,19,17,2,3,2,3,0,0,3,2,1,0,2,2,5,5,2,2,3,3,12,10,9,8,3,2,17,14,10,7,7,7
1999,11,team_1,Sevilla,Athletic,draw,20,12,1,3,1,2,0,1,5,3,3,2,2,1,4,4,1,1,3,3,11,13,7,7,4,6,13,17,5,6,8,11
1999,11,team_1,Zaragoza,Alaves,team_1,3,9,5,4,4,3,1,1,3,2,1,1,2,1,2,4,0,1,2,3,17,9,14,5,3,4,7,10,2,3,5,7
1999,12,team_1,Alaves,Real Racing,team_1,12,6,4,4,3,1,1,3,2,4,1,4,1,0,5,3,1,1,4,2,10,20,5,10,5,10,12,18,3,8,9,10
1999,12,team_1,Athletic,Atletico,team_1,13,11,3,4,2,3,1,1,4,2,2,1,2,1,4,5,1,2,3,3,13,16,7,9,6,7,17,18,6,7,11,11
1999,12,team_1,Betis,Zaragoza,team_1,7,2,5,6,4,5,1,1,1,3,1,1,0,2,5,2,0,0,5,2,10,19,5,16,5,3,18,8,1,3,17,5
1999,12,team_1,Deportivo,Sevilla,team_1,3,20,6,1,4,1,2,0,3,6,0,4,3,2,2,4,1,1,1,3,19,11,12,7,7,4,12,13,5,5,7,8
1999,12,team_1,Espanyol,Mallorca,team_2,9,10,4,4,3,4,1,0,3,2,2,1,1,1,4,5,0,1,4,4,15,14,9,11,6,3,16,15,5,6,11,9
1999,12,team_1,Malaga,Real Oviedo,team_1,16,17,3,3,2,3,1,0,3,3,2,1,1,2,5,5,1,2,4,3,17,9,9,5,8,4,20,14,6,4,14,10
1999,12,team_1,Numancia,Rayo,team_1,14,1,3,7,2,3,1,4,4,1,3,0,1,1,4,3,0,3,4,0,13,16,8,9,5,7,19,12,5,10,14,2
1999,12,team_1,Real Madrid,Real Sociedad,draw,8,15,3,3,1,3,2,0,6,3,2,1,4,2,2,5,2,2,0,3,21,15,10,12,11,3,19,17,10,10,9,7
1999,12,team_1,Valencia,Barcelona,team_1,18,5,3,6,2,4,1,2,2,2,1,1,1,1,6,3,2,1,4,2,13,25,7,16,6,9,13,13,4,5,9,8
1999,12,team_1,Valladolid,Celta,team_2,19,4,3,7,3,5,0,2,2,0,0,0,2,0,6,4,2,1,4,3,10,16,8,12,2,4,17,11,7,5,10,6
1999,13,team_1,Atletico,Deportivo,team_2,16,1,4,7,3,5,1,2,2,3,1,0,1,3,6,2,2,1,4,1,18,24,9,17,9,7,22,14,7,7,15,7
1999,13,team_1,Celta,Real Madrid,team_1,2,9,8,3,5,1,3,2,0,7,0,3,0,4,4,2,1,2,3,0,19,22,12,11,7,11,12,20,5,11,7,9
1999,13,team_1,Espanyol,Alaves,team_2,14,8,4,5,3,4,1,1,3,2,2,1,1,1,5,5,1,1,4,4,16,12,10,7,6,5,18,13,7,4,11,9
1999,13,team_1,Mallorca,Barcelona,team_1,7,5,5,6,4,4,1,2,2,2,1,1,1,1,5,4,1,1,4,3,16,26,11,16,5,10,16,16,6,5,10,11
1999,13,team_1,Rayo,Athletic,team_2,3,11,7,4,3,3,4,1,1,4,0,2,1,2,4,4,3,1,1,3,17,17,9,11,8,6,15,19,10,8,5,11
1999,13,team_1,Real Oviedo,Valencia,draw,18,15,3,4,3,3,0,1,3,2,1,1,2,1,6,6,2,2,4,4,9,16,5,10,4,6,18,14,4,5,14,9
1999,13,team_1,Real Racing,Betis,draw,10,6,4,6,1,5,3,1,4,1,4,1,0,0,4,5,1,0,3,5,21,12,10,7,11,5,20,18,8,1,12,17
1999,13,team_1,Real Sociedad,Numancia,team_1,17,12,3,4,3,3,0,1,4,4,1,3,3,1,5,4,2,0,3,4,16,16,12,11,4,5,18,20,10,6,8,14
1999,13,team_1,Sevilla,Malaga,draw,20,13,1,4,1,3,0,1,6,3,4,2,2,1,5,5,1,1,4,4,13,21,7,13,6,8,18,20,5,6,13,14
1999,13,team_1,Zaragoza,Valladolid,draw,4,19,6,3,5,3,1,0,3,2,1,0,2,2,3,7,0,3,3,4,19,11,16,9,3,2,10,20,3,10,7,10
1999,14,team_1,Alaves,Mallorca,draw,7,6,6,6,4,5,2,1,2,2,1,1,1,1,5,5,1,1,4,4,15,19,7,14,8,5,15,18,4,8,11,10
1999,14,team_1,Athletic,Real Sociedad,draw,9,13,5,4,3,4,2,0,4,4,2,1,2,3,4,5,1,2,3,3,19,18,11,14,8,4,20,19,8,11,12,8
1999,14,team_1,Barcelona,Real Oviedo,team_1,5,18,6,3,4,3,2,0,2,4,1,2,1,2,5,6,1,2,4,4,28,9,16,5,12,4,19,18,5,4,14,14
1999,14,team_1,Betis,Espanyol,team_2,8,16,6,4,5,3,1,1,2,3,1,2,1,1,5,6,0,2,5,4,13,18,7,12,6,6,19,21,1,10,18,11
1999,14,team_1,Deportivo,Rayo,team_1,1,4,8,7,5,3,3,4,3,1,0,0,3,1,2,5,1,4,1,1,27,18,17,10,10,8,15,17,7,12,8,5
1999,14,team_1,Malaga,Atletico,team_2,12,17,4,4,3,3,1,1,4,2,2,1,2,1,5,7,1,3,4,4,21,19,13,10,8,9,20,25,6,10,14,15
1999,14,team_1,Numancia,Celta,team_1,14,2,4,9,3,6,1,3,4,0,3,0,1,0,5,4,0,1,5,3,17,20,11,13,6,7,22,12,6,5,16,7
1999,14,team_1,Real Madrid,Zaragoza,team_2,11,3,3,6,1,5,2,1,7,4,3,2,4,2,3,3,2,0,1,3,22,20,11,17,11,3,21,11,11,4,10,7
1999,14,team_1,Valencia,Sevilla,team_1,15,20,4,1,3,1,1,0,3,7,1,5,2,2,6,5,2,1,4,4,16,13,10,7,6,6,14,18,5,5,9,13
1999,14,team_1,Valladolid,Real Racing,team_1,19,10,3,4,3,1,0,3,3,5,0,5,3,0,7,4,3,1,4,3,12,22,9,11,3,11,21,21,10,9,11,12
1999,15,team_1,Alaves,Betis,team_1,7,9,6,6,4,5,2,1,3,2,2,1,1,1,5,6,1,1,4,5,17,15,9,9,8,6,17,24,6,6,11,18
1999,15,team_1,Atletico,Valencia,team_2,15,11,5,5,3,4,2,1,2,3,1,1,1,2,7,6,3,2,4,4,22,18,10,12,12,6,27,14,10,5,17,9
1999,15,team_1,Celta,Athletic,draw,2,8,9,5,6,3,3,2,0,5,0,3,0,2,5,4,1,1,4,3,21,20,13,12,8,8,15,21,5,9,10,12
1999,15,team_1,Espanyol,Valladolid,draw,12,18,5,4,3,4,2,0,3,3,2,0,1,3,6,7,2,3,4,4,23,13,12,10,11,3,23,21,10,10,13,11
1999,15,team_1,Mallorca,Real Oviedo,draw,6,19,6,3,5,3,1,0,3,4,1,2,2,2,5,7,1,2,4,5,21,11,14,5,7,6,20,21,8,4,12,17
1999,15,team_1,Rayo,Malaga,team_1,5,16,7,4,3,3,4,1,1,4,0,2,1,2,6,6,4,2,2,4,20,23,10,15,10,8,20,23,12,9,8,14
1999,15,team_1,Real Racing,Real Madrid,draw,13,17,4,3,1,1,3,2,5,7,5,3,0,4,5,4,1,3,4,1,22,23,11,12,11,11,22,26,9,16,13,10
1999,15,team_1,Real Sociedad,Deportivo,team_2,14,1,4,9,4,6,0,3,5,3,1,0,4,3,5,2,2,1,3,1,19,30,14,20,5,10,20,17,11,9,9,8
1999,15,team_1,Sevilla,Barcelona,team_1,20,4,1,7,1,5,0,2,7,2,5,1,2,1,6,5,1,1,5,4,13,31,7,19,6,12,20,21,5,7,15,14
1999,15,team_1,Zaragoza,Numancia,draw,3,10,7,5,5,4,2,1,4,4,2,3,2,1,3,5,0,0,3,5,25,20,17,14,8,6,12,23,4,7,8,16
1999,16,team_1,Athletic,Zaragoza,draw,9,3,5,7,3,5,2,2,6,5,3,3,3,2,4,3,1,0,3,3,21,28,12,20,9,8,22,15,9,7,13,8
1999,16,team_1,Barcelona,Atletico,team_1,6,16,7,5,5,3,2,2,2,2,1,1,1,1,6,8,1,4,5,4,33,23,19,11,14,12,24,29,7,12,17,17
1999,16,team_1,Betis,Mallorca,team_1,11,7,6,6,5,5,1,1,2,4,1,2,1,2,7,5,1,1,6,4,15,22,9,15,6,7,26,21,6,9,20,12
1999,16,team_1,Deportivo,Celta,team_1,1,2,10,9,6,6,4,3,3,1,0,1,3,0,2,5,1,1,1,4,31,22,20,14,11,8,17,16,9,6,8,10
1999,16,team_1,Malaga,Real Sociedad,draw,17,14,4,4,3,4,1,0,4,5,2,1,2,4,7,6,2,3,5,3,24,19,15,14,9,5,27,21,9,12,18,9
1999,16,team_1,Numancia,Real Racing,team_1,10,13,5,4,4,1,1,3,5,6,3,6,2,0,5,5,0,1,5,4,23,23,14,12,9,11,26,23,7,10,19,13
1999,16,team_1,Real Madrid,Espanyol,team_1,15,12,3,5,1,3,2,2,8,4,3,3,5,1,4,6,3,2,1,4,24,24,12,13,12,11,27,24,16,11,11,13
1999,16,team_1,Real Oviedo,Sevilla,team_1,19,20,3,2,3,2,0,0,5,7,2,5,3,2,7,6,2,1,5,5,12,16,5,10,7,6,22,22,4,7,18,15
1999,16,team_1,Valencia,Rayo,team_1,8,4,6,8,4,4,2,4,3,1,1,0,2,1,6,6,2,4,4,2,20,24,12,14,8,10,15,21,5,13,10,8
1999,16,team_1,Valladolid,Alaves,draw,18,5,4,7,4,5,0,2,4,3,0,2,4,1,7,5,3,1,4,4,14,19,10,11,4,8,22,17,10,6,12,11
1999,17,team_1,Alaves,Real Madrid,team_2,5,12,7,4,5,2,2,2,4,8,2,3,2,5,5,4,1,3,4,1,20,26,11,14,9,12,18,28,6,17,12,11
