season,league_match,rank_pos,team,matches,wins,draws,losses,goals_scored,goals_conceded,goals_difference
1999,11,13,Athletic,11,3,4,4,13,17,-4
1999,11,11,Atletico,11,4,2,5,16,18,-2
1999,11,5,Barcelona,11,6,2,3,25,13,12
1999,11,7,Betis,11,5,1,5,10,18,-8
1999,11,4,Celta,11,7,0,4,16,11,5
1999,11,3,Deportivo,11,6,3,2,19,12,7
1999,11,9,Espanyol,11,4,3,4,15,16,-1
1999,11,16,Malaga,11,3,3,5,17,20,-3
1999,11,10,Mallorca,11,4,2,5,14,15,-1
1999,11,14,Numancia,11,3,4,4,13,19,-6
1999,11,1,Rayo,11,7,1,3,16,12,4
1999,11,8,Real Madrid,11,3,6,2,21,19,2
1999,11,17,Real Oviedo,11,3,3,5,9,14,-5
1999,11,6,Real Racing,11,4,4,3,20,18,2
1999,11,15,Real Sociedad,11,3,3,5,15,17,-2
1999,11,20,Sevilla,11,1,6,4,11,13,-2
1999,11,18,Valencia,11,3,2,6,13,13,0
1999,11,19,Valladolid,11,3,2,6,10,17,-7
1999,11,2,Zaragoza,11,6,3,2,19,8,11
1999,12,8,Alaves,12,5,2,5,12,13,-1
1999,12,11,Athletic,12,4,4,4,17,19,-2
1999,12,16,Atletico,12,4,2,6,18,22,-4
1999,12,5,Barcelona,12,6,2,4,26,16,10
1999,12,6,Betis,12,6,1,5,12,18,-6
1999,12,2,Celta,12,8,0,4,19,12,7
1999,12,1,Deportivo,12,7,3,2,24,14,10
1999,12,14,Espanyol,12,4,3,5,16,18,-2
1999,12,13,Malaga,12,4,3,5,21,20,1
1999,12,7,Mallorca,12,5,2,5,16,16,0
1999,12,12,Numancia,12,4,4,4,16,20,-4
1999,12,3,Rayo,12,7,1,4,17,15,2
1999,12,9,Real Madrid,12,3,7,2,22,20,2
1999,12,18,Real Oviedo,12,3,3,6,9,18,-9
1999,12,10,Real Racing,12,4,4,4,21,20,1
1999,12,17,Real Sociedad,12,3,4,5,16,18,-2
1999,12,20,Sevilla,12,1,6,5,13,18,-5
1999,12,15,Valencia,12,4,2,6,16,14,2
1999,12,19,Valladolid,12,3,2,7,11,20,-9
1999,12,4,Zaragoza,12,6,3,3,19,10,9
1999,13,7,Alaves,13,6,2,5,15,15,0
1999,13,9,Athletic,13,5,4,4,19,20,-1
1999,13,17,Atletico,13,4,2,7,19,25,-6
1999,13,5,Barcelona,13,6,2,5,28,19,9
1999,13,8,Betis,13,6,2,5,13,19,-6
1999,13,2,Celta,13,9,0,4,20,12,8
1999,13,1,Deportivo,13,8,3,2,27,15,12
1999,13,16,Espanyol,13,4,3,6,18,21,-3
1999,13,12,Malaga,13,4,4,5,21,20,1
1999,13,6,Mallorca,13,6,2,5,19,18,1
1999,13,14,Numancia,13,4,4,5,17,22,-5
1999,13,4,Rayo,13,7,1,5,18,17,1
1999,13,11,Real Madrid,13,3,7,3,22,21,1
1999,13,18,Real Oviedo,13,3,4,6,9,18,-9
1999,13,10,Real Racing,13,4,5,4,22,21,1
1999,13,13,Real Sociedad,13,4,4,5,18,19,-1
1999,13,20,Sevilla,13,1,7,5,13,18,-5
1999,13,15,Valencia,13,4,3,6,16,14,2
1999,13,19,Valladolid,13,3,3,7,12,21,-9
1999,13,3,Zaragoza,13,6,4,3,20,11,9
1999,14,7,Alaves,14,6,3,5,17,17,0
1999,14,8,Athletic,14,5,5,4,20,21,-1
1999,14,15,Atletico,14,5,2,7,22,27,-5
1999,14,4,Barcelona,14,7,2,5,31,21,10
1999,14,9,Betis,14,6,2,6,15,24,-9
1999,14,2,Celta,14,9,0,5,21,15,6
1999,14,1,Deportivo,14,9,3,2,30,17,13
1999,14,12,Espanyol,14,5,3,6,23,23,0
1999,14,16,Malaga,14,4,4,6,23,23,0
1999,14,6,Mallorca,14,6,3,5,21,20,1
1999,14,10,Numancia,14,5,4,5,20,23,-3
1999,14,5,Rayo,14,7,1,6,20,20,0
1999,14,17,Real Madrid,14,3,7,4,23,26,-3
1999,14,19,Real Oviedo,14,3,4,7,11,21,-10
1999,14,13,Real Racing,14,4,5,5,22,22,0
1999,14,14,Real Sociedad,14,4,5,5,19,20,-1
1999,14,20,Sevilla,14,1,7,6,13,20,-7
1999,14,11,Valencia,14,5,3,6,18,14,4
1999,14,18,Valladolid,14,4,3,7,13,21,-8
1999,14,3,Zaragoza,14,7,4,3,25,12,13
1999,15,5,Alaves,15,7,3,5,19,17,2
1999,15,9,Athletic,15,5,6,4,21,22,-1
1999,15,16,Atletico,15,5,2,8,23,29,-6
1999,15,6,Barcelona,15,7,2,6,33,24,9
1999,15,11,Betis,15,6,2,7,15,26,-11
1999,15,2,Celta,15,9,1,5,22,16,6
1999,15,1,Deportivo,15,10,3,2,31,17,14
1999,15,12,Espanyol,15,5,4,6,24,24,0
1999,15,17,Malaga,15,4,4,7,24,27,-3
1999,15,7,Mallorca,15,6,4,5,22,21,1
1999,15,10,Numancia,15,5,5,5,23,26,-3
1999,15,4,Rayo,15,8,1,6,24,21,3
1999,15,15,Real Madrid,15,3,8,4,24,27,-3
1999,15,19,Real Oviedo,15,3,5,7,12,22,-10
1999,15,13,Real Racing,15,4,6,5,23,23,0
1999,15,14,Real Sociedad,15,4,5,6,19,21,-2
1999,15,20,Sevilla,15,2,7,6,16,22,-6
1999,15,8,Valencia,15,6,3,6,20,15,5
1999,15,18,Valladolid,15,4,4,7,14,22,-8
1999,15,3,Zaragoza,15,7,5,3,28,15,13
1999,16,5,Alaves,16,7,4,5,20,18,2
1999,16,11,Athletic,16,5,7,4,23,24,-1
1999,16,17,Atletico,16,5,2,9,24,31,-7
1999,16,4,Barcelona,16,8,2,6,35,25,10
1999,16,9,Betis,16,7,2,7,16,26,-10
1999,16,2,Celta,16,9,1,6,22,17,5
1999,16,1,Deportivo,16,11,3,2,32,17,15
1999,16,13,Espanyol,16,5,4,7,25,26,-1
1999,16,16,Malaga,16,4,5,7,24,27,-3
1999,16,10,Mallorca,16,6,4,6,22,22,0
1999,16,8,Numancia,16,6,5,5,25,27,-2
1999,16,6,Rayo,16,8,1,7,25,24,1
1999,16,12,Real Madrid,16,4,8,4,26,28,-2
1999,16,18,Real Oviedo,16,4,5,7,16,24,-8
1999,16,14,Real Racing,16,4,6,6,24,25,-1
1999,16,15,Real Sociedad,16,4,6,6,19,21,-2
1999,16,20,Sevilla,16,2,7,7,18,26,-8
1999,16,7,Valencia,16,7,3,6,23,16,7
1999,16,19,Valladolid,16,4,5,7,15,23,-8
1999,16,3,Zaragoza,16,7,6,3,30,17,13
1999,17,8,Alaves,17,7,4,6,21,21,0
1999,17,10,Athletic,17,5,8,4,25,26,-1
1999,17,15,Atletico,17,6,2,9,29,31,-2
1999,17,4,Barcelona,17,8,3,6,36,26,10
1999,17,12,Betis,17,7,2,8,16,27,-11
1999,17,3,Celta,17,9,1,7,24,21,3
1999,17,1,Deportivo,17,11,3,3,33,19,14
1999,17,13,Espanyol,17,6,4,7,28,27,1
1999,17,14,Malaga,17,5,5,7,28,29,-1
1999,17,7,Mallorca,17,7,4,6,25,23,2
1999,17,11,Numancia,17,6,5,6,26,30,-4
1999,17,5,Rayo,17,8,2,7,26,25,1
1999,17,9,Real Madrid,17,5,8,4,29,29,0
1999,17,19,Real Oviedo,17,4,5,8,16,29,-13
1999,17,17,Real Racing,17,4,7,6,26,27,-1
1999,17,18,Real Sociedad,17,4,7,6,19,21,-2
1999,17,20,Sevilla,17,2,7,8,19,29,-10
1999,17,6,Valencia,17,7,4,6,23,16,7
1999,17,16,Valladolid,17,5,5,7,16,23,-7
1999,17,2,Zaragoza,17,8,6,3,32,18,14
1999,18,9,Alaves,18,7,5,6,21,21,0
1999,18,8,Athletic,18,6,8,4,27,27,0
1999,18,17,Atletico,18,6,2,10,30,33,-3
1999,18,3,Barcelona,18,9,3,6,39,27,12
1999,18,12,Betis,18,7,2,9,17,29,-12
1999,18,4,Celta,18,9,2,7,25,22,3
1999,18,1,Deportivo,18,11,3,4,33,22,11
1999,18,14,Espanyol,18,6,4,8,29,29,0
1999,18,15,Malaga,18,5,6,7,28,29,-1
1999,18,6,Mallorca,18,7,5,6,25,23,2
1999,18,11,Numancia,18,6,6,6,26,30,-4
1999,18,10,Rayo,18,8,2,8,26,27,-1
1999,18,7,Real Madrid,18,6,8,4,31,30,1
1999,18,18,Real Oviedo,18,5,5,8,18,29,-11
1999,18,13,Real Racing,18,5,7,6,29,27,2
1999,18,19,Real Sociedad,18,4,7,7,20,24,-4
1999,18,20,Sevilla,18,3,7,8,21,30,-9
1999,18,5,Valencia,18,7,5,6,24,17,7
1999,18,16,Valladolid,18,5,6,7,16,23,-7
1999,18,2,Zaragoza,18,8,7,3,32,18,14
1999,19,11,Alaves,19,7,5,7,22,23,-1
1999,19,5,Athletic,19,7,8,4,29,28,1
1999,19,14,Atletico,19,7,2,10,31,33,-2
1999,19,3,Barcelona,19,10,3,6,41,27,14
1999,19,15,Betis,19,7,2,10,18,31,-13
1999,19,7,Celta,19,9,2,8,25,24,1
1999,19,1,Deportivo,19,11,4,4,33,22,11
1999,19,13,Espanyol,19,6,5,8,29,29,0
1999,19,12,Malaga,19,6,6,7,31,31,0
1999,19,10,Mallorca,19,7,5,7,25,24,1
1999,19,8,Numancia,19,7,6,6,28,31,-3
1999,19,6,Rayo,19,9,2,8,28,27,1
1999,19,4,Real Madrid,19,7,8,4,32,30,2
1999,19,18,Real Oviedo,19,5,6,8,18,29,-11
1999,19,16,Real Racing,19,5,7,7,31,30,1
1999,19,19,Real Sociedad,19,4,8,7,20,24,-4
1999,19,20,Sevilla,19,3,7,9,21,32,-11
1999,19,9,Valencia,19,7,5,7,26,21,5
1999,19,17,Valladolid,19,5,6,8,16,24,-8
1999,19,2,Zaragoza,19,9,7,3,36,20,16
1999,20,8,Alaves,20,8,5,7,24,24,0
1999,20,7,Athletic,20,7,8,5,30,30,0
1999,20,14,Atletico,20,7,3,10,32,34,-2
1999,20,3,Barcelona,20,10,4,6,41,27,14
1999,20,13,Betis,20,8,2,10,20,32,-12
1999,20,5,Celta,20,10,2,8,30,27,3
1999,20,1,Deportivo,20,11,4,5,34,24,10
1999,20,17,Espanyol,20,6,5,9,29,31,-2
1999,20,10,Malaga,20,7,6,7,33,31,2
1999,20,12,Mallorca,20,7,5,8,26,26,0
1999,20,11,Numancia,20,7,6,7,28,33,-5
1999,20,6,Rayo,20,9,3,8,29,28,1
1999,20,4,Real Madrid,20,8,8,4,34,31,3
1999,20,19,Real Oviedo,20,5,6,9,21,34,-13
1999,20,16,Real Racing,20,5,8,7,32,31,1
1999,20,18,Real Sociedad,20,4,9,7,21,25,-4
1999,20,20,Sevilla,20,3,8,9,22,33,-11
1999,20,9,Valencia,20,7,6,7,27,22,5
1999,20,15,Valladolid,20,6,6,8,18,24,-6
1999,20,2,Zaragoza,20,9,8,3,36,20,16
1999,21,7,Alaves,21,9,5,7,25,24,1
1999,21,6,Athletic,21,8,8,5,31,30,1
1999,21,15,Atletico,21,7,4,10,33,35,-2
1999,21,2,Barcelona,21,11,4,6,42,27,15
1999,21,14,Betis,21,8,2,11,20,34,-14
1999,21,4,Celta,21,11,2,8,31,27,4
1999,21,1,Deportivo,21,12,4,5,36,24,12
1999,21,13,Espanyol,21,7,5,9,31,32,-1
1999,21,12,Malaga,21,7,6,8,33,32,1
1999,21,9,Mallorca,21,8,5,8,28,27,1
1999,21,10,Numancia,21,7,7,7,28,33,-5
1999,21,8,Rayo,21,9,3,9,30,30,0
1999,21,5,Real Madrid,21,8,9,4,34,31,3
1999,21,17,Real Oviedo,21,6,6,9,22,34,-12
1999,21,18,Real Racing,21,5,8,8,32,32,0
1999,21,19,Real Sociedad,21,4,10,7,22,26,-4
1999,21,20,Sevilla,21,3,8,10,22,34,-12
1999,21,11,Valencia,21,7,6,8,28,24,4
1999,21,16,Valladolid,21,6,6,9,18,25,-7
1999,21,3,Zaragoza,21,9,8,4,36,21,15
1999,22,6,Alaves,22,9,5,8,25,25,0
1999,22,7,Athletic,22,8,8,6,32,33,-1
1999,22,13,Atletico,22,8,4,10,34,35,-1
1999,22,3,Barcelona,22,11,5,6,43,28,15
1999,22,16,Betis,22,8,3,11,20,34,-14
1999,22,5,Celta,22,11,2,9,31,28,3
1999,22,1,Deportivo,22,12,4,6,37,28,9
1999,22,14,Espanyol,22,7,6,9,32,33,-1
1999,22,12,Malaga,22,7,7,8,33,32,1
1999,22,11,Mallorca,22,8,5,9,29,30,-1
1999,22,8,Numancia,22,8,7,7,31,34,-3
1999,22,10,Rayo,22,9,3,10,31,32,-1
1999,22,4,Real Madrid,22,9,9,4,37,32,5
1999,22,19,Real Oviedo,22,6,6,10,23,37,-14
1999,22,17,Real Racing,22,6,8,8,35,33,2
1999,22,18,Real Sociedad,22,5,10,7,24,27,-3
1999,22,20,Sevilla,22,3,8,11,23,36,-13
1999,22,9,Valencia,22,8,6,8,29,24,5
1999,22,15,Valladolid,22,7,6,9,22,26,-4
1999,22,2,Zaragoza,22,10,8,4,38,22,16
1999,23,6,Alaves,23,10,5,8,26,25,1
1999,23,7,Athletic,23,9,8,6,34,34,0
1999,23,13,Atletico,23,8,5,10,36,37,-1
1999,23,3,Barcelona,23,11,5,7,43,29,14
1999,23,17,Betis,23,8,3,12,21,37,-16
1999,23,5,Celta,23,11,2,10,31,29,2
1999,23,1,Deportivo,23,13,4,6,42,30,12
1999,23,15,Espanyol,23,7,6,10,32,34,-2
1999,23,12,Malaga,23,7,8,8,33,32,1
1999,23,10,Mallorca,23,9,5,9,31,31,0
1999,23,11,Numancia,23,8,7,8,32,36,-4
1999,23,9,Rayo,23,10,3,10,32,32,0
1999,23,4,Real Madrid,23,9,9,5,39,37,2
1999,23,16,Real Oviedo,23,7,6,10,24,37,-13
1999,23,18,Real Racing,23,6,8,9,35,34,1
1999,23,19,Real Sociedad,23,5,10,8,25,29,-4
1999,23,20,Sevilla,23,4,8,11,24,36,-12
1999,23,8,Valencia,23,9,6,8,32,25,7
1999,23,14,Valladolid,23,7,7,9,22,26,-4
1999,23,2,Zaragoza,23,10,9,4,40,24,16
1999,24,6,Alaves,24,11,5,8,27,25,2
1999,24,7,Athletic,24,9,9,6,35,35,0
1999,24,15,Atletico,24,8,5,11,37,39,-2
1999,24,4,Barcelona,24,11,5,8,44,31,13
1999,24,12,Betis,24,9,3,12,23,38,-15
1999,24,5,Celta,24,12,2,10,35,30,5
1999,24,1,Deportivo,24,13,4,7,42,31,11
1999,24,17,Espanyol,24,7,7,10,34,36,-2
1999,24,14,Malaga,24,7,8,9,33,33,0
1999,24,11,Mallorca,24,9,6,9,32,32,0
1999,24,10,Numancia,24,9,7,8,33,36,-3
1999,24,9,Rayo,24,10,4,10,33,33,0
1999,24,3,Real Madrid,24,10,9,5,40,37,3
1999,24,18,Real Oviedo,24,7,6,11,24,38,-14
1999,24,13,Real Racing,24,7,8,9,37,35,2
1999,24,19,Real Sociedad,24,5,10,9,26,33,-7
1999,24,20,Sevilla,24,4,9,11,26,38,-12
1999,24,8,Valencia,24,9,7,8,32,25,7
1999,24,16,Valladolid,24,7,8,9,22,26,-4
1999,24,2,Zaragoza,24,10,10,4,41,25,16
1999,25,5,Alaves,25,11,6,8,29,27,2
1999,25,8,Athletic,25,9,9,7,35,37,-2
1999,25,15,Atletico,25,8,6,11,38,40,-2
1999,25,2,Barcelona,25,12,5,8,48,31,17
1999,25,14,Betis,25,9,4,12,24,39,-15
1999,25,6,Celta,25,12,2,11,35,31,4
1999,25,1,Deportivo,25,14,4,7,44,31,13
1999,25,16,Espanyol,25,7,8,10,35,37,-2
1999,25,13,Malaga,25,8,8,9,36,34,2
1999,25,7,Mallorca,25,10,6,9,33,32,1
1999,25,11,Numancia,25,9,7,9,34,39,-5
1999,25,10,Rayo,25,10,4,11,34,35,-1
1999,25,4,Real Madrid,25,10,10,5,41,38,3
1999,25,19,Real Oviedo,25,7,7,11,25,39,-14
1999,25,12,Real Racing,25,8,8,9,39,36,3
1999,25,18,Real Sociedad,25,6,10,9,28,34,-6
1999,25,20,Sevilla,25,4,10,11,28,40,-12
1999,25,9,Valencia,25,9,8,8,33,26,7
1999,25,17,Valladolid,25,7,8,10,22,30,-8
1999,25,3,Zaragoza,25,10,10,5,42,27,15
1999,26,4,Alaves,26,12,6,8,31,27,4
1999,26,8,Athletic,26,9,10,7,37,39,-2
1999,26,17,Atletico,26,8,6,12,38,42,-4
1999,26,5,Barcelona,26,12,5,9,48,34,14
1999,26,16,Betis,26,9,5,12,25,40,-15
1999,26,7,Celta,26,12,2,12,36,33,3
1999,26,1,Deportivo,26,15,4,7,46,32,14
1999,26,14,Espanyol,26,8,8,10,40,38,2
1999,26,13,Malaga,26,8,9,9,38,36,2
1999,26,9,Mallorca,26,10,6,10,34,34,0
1999,26,11,Numancia,26,9,7,10,35,41,-6
